rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,2500,Sender,141,1,10,-0.359174,0.305659,-0.103161,0.219395,-0.761124,-1.05688,-0.810813,-2.04351,0.5397,-0.343467,0.278709,-0.487536,1.06792,0.704847,-0.593483,-0.294738,0.688033,-1.48562,0.0673064,-0.782655,0.617691,6.90629,0.395021,-1.06411,-0.513011,0.900429,0.673373,0.206379,0.949428,0.540634,-0.557017,0.684656,1.38917,0.267577,-0.311483,-0.923722,0.0733236,1.18519,0.346977
1,2500,Sender,47,1,10,-0.359174,0.33216,-0.113603,0.219395,-0.761124,-0.838335,-0.810813,-2.08519,0.552976,-0.333094,0.278709,-0.487536,1.06792,0.704847,-0.612652,-0.316362,0.717865,-1.50613,0.121499,-0.760534,0.625276,6.90629,0.40036,-1.08988,-0.513011,0.762211,0.673039,0.202164,0.949428,0.176205,-0.690265,0.794269,1.39419,0.267577,-0.518318,-0.923722,0.0619484,1.16518,0.346977
1,2500,Sender,48,1,10,-0.145915,0.171897,-0.35275,0.13611,-0.731031,-0.84138,-0.858469,-1.66162,-0.021153,-0.463002,-0.0948528,-0.463177,0.928505,0.611376,-0.47033,-0.537542,0.802675,-0.996136,0.153967,-0.764367,-0.109024,0.0623312,0.23325,-1.53527,-1.04689,1.62868,0.413354,0.438519,0.692604,-0.364742,-0.701149,0.854797,3.21836,0.230982,-0.632046,-0.494535,1.07379,1.16817,0.351772
1,2500,Sender,143,1,10,-0.359125,0.372215,-0.150355,0.210637,-0.734377,-1.08045,-0.811697,-1.2386,0.546304,-0.312937,0.313153,-0.487536,1.06488,0.704847,-0.617583,-0.215218,0.72797,-1.53476,0.0733503,-0.782655,0.224845,6.92689,0.389786,-1.09093,-0.509297,0.836538,0.66205,0.205104,0.915109,0.182065,-0.562091,0.681555,2.10329,0.203243,-0.536417,-0.907337,0.0894252,1.18024,0.324242
1,2500,Sender,50,1,10,-0.145915,0.171897,-0.35275,0.13611,-0.747992,-0.84138,-0.858469,-1.66162,-0.021153,-0.463002,-0.0948528,-0.463177,0.928505,0.611376,-0.47033,-0.537542,0.802675,-0.996136,0.153967,-0.764367,-0.109024,0.0623312,0.23325,-1.53527,-1.04689,1.62868,0.413354,0.438519,0.692604,-0.364742,-0.701149,0.854797,3.21836,0.230982,-0.632046,-0.494535,1.08398,1.16817,0.351772
1,2500,Sender,51,1,10,-0.134976,0.356976,-0.198521,0.322104,-0.793634,-1.07594,-0.51082,-1.56632,0.0742029,-0.359496,-0.255493,-0.482938,0.98767,0.602744,-0.502689,-6.59925,0.505516,-1.42853,0.144962,-0.971033,0.457982,0.104097,0.334235,-1.17898,-1.57906,1.60884,0.411435,0.723563,0.797756,0.0694217,-0.254027,0.870161,1.51704,-0.0780426,-0.678451,-0.864618,1.14113,1.19253,0.383616
1,2500,Sender,52,1,10,-0.132208,0.450656,-0.339975,0.108415,-0.736526,-0.837083,-1.00881,-3.34917,0.0476989,-0.433579,-0.0903592,-0.259917,0.99981,0.611376,-0.513828,-0.374574,0.805251,-0.994083,-0.0365854,-0.747788,-0.101583,0.099796,0.272044,-1.52664,-0.980357,1.62426,0.657265,0.362196,0.692906,-0.356737,-0.473037,0.872275,3.16345,0.264194,-0.623671,-0.541821,1.11351,0.848716,0.360728
1,2500,Sender,145,1,10,-0.161602,0.0836352,-0.33055,0.186321,-0.473435,-0.796104,-0.817156,17.103,0.0121922,-0.321148,-0.135273,-0.196207,0.905221,0.662159,-0.577656,-0.00704266,0.861316,-0.831878,0.372226,-0.73657,0.569945,0.0880625,0.213299,-1.31592,-0.966325,1.6467,0.734438,0.486835,1.4436,-0.0620241,-0.412573,0.840403,1.46964,0.277176,-0.568576,-0.591207,1.0007,1.24135,0.504178
1,2500,Sender,146,1,10,-0.118374,0.246936,-0.341792,0.140304,-0.785793,-0.689922,-1.08324,-1.67508,0.0316897,-0.54893,-0.118531,-0.404781,0.942191,0.72753,-0.0880793,0.0138862,0.804082,-1.10951,0.16904,-0.770986,0.570782,0.15442,0.206945,-1.49236,-1.06045,1.54683,0.495347,0.338674,0.871254,0.0479639,-0.450385,0.828589,1.4997,0.306131,-0.918437,-1.03502,0.988238,1.1755,0.346257
1,2500,Sender,147,1,10,-0.227522,0.340541,-0.0461587,0.0921354,-0.808376,-0.923892,-0.296615,-1.76175,0.255403,-0.303976,0.258789,-0.393555,0.944566,0.630568,-0.644332,-0.433619,0.724641,-1.32128,0.224184,-0.9045,0.537204,-0.0511312,0.172744,-1.02506,-1.95148,1.59619,0.365269,0.631786,1.06947,-0.0703086,-0.624371,0.561226,1.34117,0.132064,-0.280373,-0.969325,0.857122,0.999185,-0.119195
1,2500,Sender,150,1,10,-0.354872,0.305659,-0.113603,0.219395,-0.761124,-1.04416,-0.810813,-2.04551,0.543745,-0.34453,0.278709,-0.487536,1.05394,0.671568,-0.593483,-0.2673,0.720646,-1.48435,0.0673064,-0.672564,0.617691,6.90629,0.40036,-1.05967,-0.498972,0.917383,0.673373,0.252146,0.949428,0.5566,-0.557017,0.684656,1.38917,0.267577,-0.309728,-0.923722,0.0659293,0.859903,0.34841
1,2500,Sender,57,1,10,-0.132208,0.201967,-0.339975,0.104624,-0.736526,-0.837011,-0.70215,-3.34917,0.0476989,-0.433579,-0.0903592,-0.259917,0.99981,0.558418,-0.513828,-0.370577,0.805251,-0.994345,-0.0539992,-0.747788,-0.101583,0.099796,0.272044,-1.52664,-1.05725,1.62426,0.664209,0.362196,0.692906,-0.356737,-0.473037,0.872275,3.18596,0.264194,-0.631001,-0.541821,1.11351,0.848716,0.360728
1,2500,Sender,151,1,10,-0.138052,0.200346,-0.33154,0.134818,-0.793428,-0.84138,-0.67973,-1.66433,0.0749155,-0.424616,-0.10592,-0.322145,0.97006,0.603005,-0.500662,-0.384398,0.77179,-0.968599,0.153017,-0.99341,-0.0741564,0.099796,0.259413,-1.54675,-1.04689,1.63552,0.405012,0.448016,0.691726,-0.372891,-0.511816,0.854797,3.20727,0.259168,-0.548483,-0.530769,1.0423,1.17693,0.332557
1,2500,Sender,152,1,10,-0.132238,0.356976,-0.198521,0.322104,-0.793634,-1.08204,-0.51082,-1.56632,0.0828077,-0.359496,-0.255493,-0.51933,0.98767,0.602744,-0.502689,-6.59925,0.49592,-1.42853,0.144962,-0.91268,0.469881,0.104097,0.334235,-1.17898,-1.57906,1.60884,0.411435,0.744398,0.821047,0.0694217,-0.254027,0.876338,1.51704,-0.0802293,-0.678451,-0.889557,1.14113,1.19253,0.388572
1,2500,Sender,153,1,10,-0.132208,0.450656,-0.339975,0.104624,-0.736526,-0.84138,-0.645431,-3.34917,0.0476989,-0.433579,-0.0903592,-0.259917,0.99981,0.611376,-0.513828,-0.374574,0.805251,-0.994083,-0.0365854,-0.747788,-0.101583,0.099796,0.272044,-1.52664,-0.977756,1.62426,0.657265,0.362196,0.692906,-0.356737,-0.473037,0.872275,3.18596,0.264194,-0.623671,-0.541821,1.11351,0.848716,0.360728
1,2500,Sender,154,1,10,-0.134976,0.356976,-0.136597,0.322104,-0.793634,-1.07594,-0.51082,-1.56632,0.0742029,-0.359496,-0.255493,-0.482938,0.98767,0.602744,-0.502689,-6.59925,0.492535,-1.43281,0.144962,-0.934268,0.457982,0.104097,0.334235,-1.16398,-1.58739,1.60884,0.411435,0.719999,0.821047,0.0694217,-0.254027,0.870161,1.51704,-0.0802293,-0.678451,-0.889557,1.14113,1.19253,0.388572
1,2500,Sender,155,1,10,-0.138142,0.165934,-0.325574,0.167542,-0.789259,-0.904839,-0.712675,-1.66376,0.0664121,-0.424616,-0.150481,-0.390248,0.933796,0.607931,-0.50204,-0.375045,0.851448,-0.956636,0.161243,-0.764367,-0.0887792,0.099796,0.359421,-1.52194,-1.03018,1.54775,0.455913,0.43955,0.681548,-0.363408,-0.466537,0.852234,3.1988,0.259168,-0.724975,-0.380484,1.03049,1.22377,0.361667
1,2500,Sender,63,1,10,-0.138142,0.165934,-0.325574,0.167542,-0.806067,-0.906152,-0.712675,-1.59992,0.0664121,-0.424616,-0.148599,-0.390248,0.933796,0.597389,-0.50204,-0.437008,0.851448,-0.956636,0.161243,-0.764367,-0.0887792,0.099796,0.359421,-1.52194,-1.03018,1.54775,0.455913,0.43955,0.607703,-0.365797,-0.466537,0.854797,3.20316,0.259168,-0.724975,-0.380484,1.03049,1.22377,0.361667
1,2500,Sender,157,1,10,-0.347783,0.351881,-0.153147,0.345432,-0.784687,-1.09115,-0.806705,0.88938,0.536713,-0.325145,0.297438,-0.501769,1.05451,0.68736,-0.565926,-0.22465,0.764731,-1.49738,0.00370039,-0.962774,0.660467,6.86467,0.40047,-1.40241,-0.421727,0.908543,0.671224,0.205104,0.930353,0.190639,-0.557343,0.634067,1.34397,0.267577,-0.561644,-0.944887,0.0786938,1.17382,0.346977
1,2500,Sender,159,1,10,-0.158397,0.0966256,-0.33055,0.198395,-0.473435,-0.804667,-0.817156,17.0595,0.0244221,-0.321148,-0.135273,-0.196207,0.905221,0.662159,-0.577656,-0.00704266,0.861316,-0.831878,0.372226,-0.728924,0.569945,0.0880625,0.213299,-1.31592,-0.966325,1.6467,0.734438,0.483881,1.4436,-0.0620241,-0.412573,0.840403,1.46964,0.215501,-0.568576,-0.591207,1.0007,1.24135,0.504178
1,2500,Sender,160,1,10,-0.132208,0.211338,-0.394188,0.140165,-0.736526,-0.84138,-0.691839,-3.34917,0.0569774,-0.438345,-0.0552496,-0.418532,0.979777,0.611376,-0.551845,-0.377942,0.802529,-1.03449,0.167462,-0.793688,-0.108973,0.0994479,0.272044,-1.52664,-0.991856,1.63198,0.675128,0.352226,0.710476,-0.363785,-0.502165,0.857012,3.18534,0.259211,-0.631001,-0.541821,1.11351,1.22119,0.353361
1,2500,Sender,67,1,10,-0.0898176,0.206002,-0.352438,0.110032,-0.779726,-0.845069,-0.788161,-1.52902,0.0592981,-0.385088,-0.16466,-0.18821,0.933796,0.623232,-0.500662,-0.355274,0.806931,-0.994345,0.181864,-0.741251,-0.0866973,0.099796,0.276411,-1.52664,-1.00157,1.62388,0.409063,0.444141,0.698162,-0.636412,-0.466758,0.845919,3.20905,0.241647,-0.297419,-0.567284,1.07385,1.26031,0.360898
1,2500,Sender,164,1,10,-0.150143,0.113178,-0.33755,0.195339,-0.797824,-0.801874,-0.817156,17.0891,0.0144979,-0.29717,-0.149476,-0.165127,1.00227,0.64018,-0.577656,0.00296762,1.27426,-0.963364,0.305815,-0.854468,0.681413,0.0350686,0.212437,-1.33041,-0.977381,1.59622,0.331998,0.433618,1.4436,-0.0543498,-0.399976,0.831576,1.48265,0.271285,-0.575583,-0.594615,1.14635,1.14906,0.359244
1,2500,Sender,69,1,10,-0.138142,0.165934,-0.325574,0.167542,-0.789259,-0.906152,-0.712675,-1.67053,0.0664121,-0.424616,-0.150481,-0.390248,0.933796,0.607818,-0.50204,-0.437008,0.851448,-0.956636,0.161243,-0.764367,-0.0887792,0.099796,0.359421,-1.52194,-1.03018,1.54775,0.455913,0.43955,0.681548,-0.363408,-0.466537,0.854797,3.1988,0.259168,-0.724975,-0.380484,1.03049,1.21571,0.361667
1,2500,Sender,70,1,10,-0.0898176,0.206002,-0.345593,0.110032,-0.779726,-0.845069,-0.790318,-1.59257,0.0624118,-0.385088,-0.178787,-0.18821,0.975952,0.623232,-0.500662,-0.355274,0.806931,-0.970417,0.185436,-0.715417,-0.0981556,0.089518,0.539637,-1.52696,-1.01968,1.62388,0.409063,0.498493,0.698162,-0.340014,-0.462148,0.845919,3.21181,0.241647,-0.297419,-0.557315,1.08578,1.21513,0.363338
1,2500,Sender,71,1,10,-0.180802,0.200346,-0.33154,0.134818,-0.793428,-0.841219,-0.67973,-1.66433,0.0749155,-0.424616,-0.10592,-0.322145,0.97006,0.603005,-0.500662,-0.384398,0.77179,-0.968599,0.153017,-0.99341,-0.0741564,0.099796,0.259413,-1.54675,-1.04689,1.63552,0.405012,0.440459,0.691726,-0.372891,-0.511816,0.854797,3.20727,0.259168,-0.548483,-0.530769,1.0423,1.17693,0.332557
1,2500,Sender,171,1,10,-0.347783,0.383075,-0.153092,0.219395,-0.782559,-1.06318,-0.806705,-1.32759,0.545074,-0.305547,0.297438,-0.487536,1.04177,0.702807,-0.581346,-0.232284,0.674319,-1.64881,0.00370039,-0.962297,0.622939,6.86467,0.397595,-1.38458,-0.41143,0.912662,0.691251,0.205104,0.930353,0.176205,-0.5619,0.670121,1.34397,0.254764,-0.559769,-0.944887,0.0786938,1.17382,0.346977
1,2500,Sender,173,1,10,-0.134976,0.356976,-0.198521,0.322104,-0.793634,-1.07594,-0.51082,-1.56632,0.0742029,-0.359496,-0.255493,-0.482938,0.98767,0.602744,-0.511996,-6.58409,0.49592,-1.42853,0.144962,-0.918525,0.457982,0.104097,0.334235,-1.17898,-1.57906,1.60884,0.411435,0.719999,0.821047,0.0694217,-0.254027,0.870161,1.51704,-0.0802293,-0.678451,-0.889557,1.14113,1.20532,0.388572
1,2500,Sender,74,1,10,-0.379087,0.351881,-0.113603,0.194894,-0.726221,-1.06991,-0.790954,-1.4778,0.545074,-0.36113,0.297438,-0.525415,1.08174,0.703286,-0.567434,-0.2269,0.731478,-1.46547,0.0673064,-0.782655,0.643919,7.09269,0.397142,-1.09216,-0.513977,0.900429,0.65273,0.192825,0.93721,0.18301,-0.101194,0.681555,1.32003,0.258236,-0.535296,-0.926107,0.0421804,1.07763,0.211522
1,2500,Sender,75,1,10,-0.131204,0.177903,-0.343862,0.190038,-0.801479,-0.791795,-0.892425,-2.72796,0.0149401,-0.25457,-0.0602015,-0.489911,0.967858,0.638486,-0.501141,0.00924277,0.859197,-0.959197,0.284604,-0.739681,0.610861,0.112502,0.29813,-0.213966,-1.0071,1.58789,0.433236,0.41482,1.21825,-0.185242,-0.426895,0.838085,1.61758,0.263169,-0.558227,-0.577664,0.999151,1.21168,0.363473
1,2500,Sender,176,1,10,-0.131204,0.164158,-0.343862,0.190038,-0.828701,-0.791795,-0.882565,-2.77804,-0.0437516,-0.25457,-0.0602015,-0.489911,0.963156,0.573023,-0.501141,0.00924277,0.852182,-0.929171,0.25954,-0.739681,0.679138,0.0936315,0.287269,-0.180942,-1.00076,1.58789,0.437355,0.431969,1.47674,-0.194787,-0.415561,0.851201,1.61002,0.263169,-0.529805,-0.577664,0.999151,1.21168,0.439287
1,2500,Sender,77,1,10,-0.118374,0.241334,-0.341792,0.140304,-0.785793,-0.693154,-1.08324,-1.67508,0.0316897,-0.54893,-0.118531,-0.404781,0.942191,0.75248,-0.0880793,0.0138862,0.804082,-1.0959,0.180986,-0.770986,0.570782,0.15442,0.206945,-1.49236,-1.05808,1.54683,0.495347,0.342204,0.867613,0.0479639,-0.450385,0.828589,1.4997,0.306131,-0.918437,-1.03502,0.988238,1.1755,0.346257
1,2500,Sender,78,1,10,-0.359174,0.33216,-0.113603,0.219395,-0.761124,-0.825419,-1.00119,-2.06423,0.552976,-0.34453,0.278709,-0.487536,1.06792,0.704847,-0.612652,-0.316362,0.717865,-1.4925,0.0673064,-0.748478,0.625276,6.90629,0.40036,-1.08988,-0.513011,0.762211,0.673039,0.194082,0.948089,0.176205,-0.558276,0.681555,1.39419,0.267577,-0.518318,-0.923722,0.0619484,1.18024,0.346977
1,2500,Sender,177,1,10,-0.118374,0.25188,-0.341792,0.140304,-0.785793,-0.689922,-1.08428,-1.67706,0.0455322,-0.54893,-0.118531,-0.398224,0.942191,0.72753,-0.0880793,0.0138862,0.79393,-1.07591,0.175057,-0.770986,0.574594,0.153711,0.21769,-1.49236,-1.05808,1.50287,0.456752,0.338674,0.867613,0.0501765,-0.434806,0.837195,1.4997,0.306131,-0.521034,-1.05289,1.00225,1.1755,0.362368
1,2500,Sender,178,1,10,-0.359174,0.305659,-0.103161,0.219395,-0.761124,-1.05688,-0.810813,-1.00044,0.545074,-0.343467,0.278709,-0.487536,1.06792,0.704847,-0.593483,-0.294738,0.688033,-1.48562,0.0673064,-0.782655,0.617691,6.90629,0.395021,-1.06411,-0.513011,0.900429,0.673373,0.206379,0.949428,0.540634,-0.549201,0.684656,1.38917,0.267577,-0.311483,-0.920076,0.0733236,1.18519,0.346977
1,2500,Sender,179,1,10,-0.138142,0.200346,-0.310804,0.157101,-0.793428,-0.84138,-0.66908,-1.66433,0.0807442,-0.450393,-0.0955829,-0.322145,0.97006,0.603005,-0.500662,-0.384398,0.77179,-0.968599,0.153017,-0.990759,-0.104044,0.116826,0.248874,-1.5172,-0.953642,1.61315,0.405012,0.424576,0.708815,-0.372891,-0.624894,0.845313,3.2144,0.259168,-0.548483,-0.530769,1.0423,1.17693,0.350243
1,2500,Sender,190,1,10,-0.359174,0.33216,-0.113603,0.219395,-0.761124,-0.825419,-0.810813,-2.05585,0.552976,-0.346887,0.272627,-0.487536,1.06792,0.704847,-0.650311,-0.316362,0.717865,-1.46057,0.0673064,-0.760534,0.625276,6.90629,0.398826,-1.08988,-0.513011,0.762211,0.673039,0.202164,0.971854,0.176205,-0.558276,0.681555,1.39419,0.267577,-0.518318,-0.923722,0.0761159,1.18024,0.346977
1,2500,Sender,191,1,10,-0.131204,0.177903,-0.343862,0.190038,-0.801479,-0.791795,-0.892425,-2.72796,0.0149401,-0.25457,-0.0602015,-0.489911,0.967858,0.638486,-0.501141,0.00924277,0.859197,-0.959197,0.284604,-0.739681,0.610861,0.112502,0.29813,-0.213966,-1.0071,1.58789,0.433236,0.41482,1.21825,-0.185242,-0.426895,0.838085,1.61758,0.263169,-0.558227,-0.577664,0.999151,1.21168,0.363473
1,2500,Sender,194,1,10,-0.359125,0.372215,-0.150355,0.210637,-0.734377,-1.08045,-0.811697,-1.2386,0.546304,-0.312937,0.313153,-0.487536,1.06488,0.704847,-0.617583,-0.220055,0.72797,-1.53476,0.0733503,-0.782655,0.224845,6.92689,0.389786,-1.09093,-0.509297,0.836538,0.66205,0.205104,0.915109,0.182065,-0.562091,0.681555,2.10329,0.203243,-0.536417,-0.907337,0.0894252,1.18024,0.324242
1,2500,Sender,85,1,10,-0.138142,0.200346,-0.335378,0.134818,-0.793428,-0.84138,-0.66908,-1.65812,0.0749155,-0.424616,-0.385324,-0.322145,0.97006,0.590118,-0.500662,-0.384398,0.70736,-0.968599,0.153017,-0.990759,-0.0741564,0.102716,0.259413,-1.54675,-1.04689,1.63552,0.405012,0.438547,0.691726,-0.372891,-0.511816,0.863569,3.20727,0.259168,-0.548483,-0.530769,1.03842,1.17693,0.332557
1,2500,Sender,86,1,10,-0.354872,0.305659,-0.113603,0.219395,-0.761124,-1.04416,-0.810813,-2.04551,0.543745,-0.34453,0.278709,-0.487536,1.05394,0.671568,-0.593483,-0.2673,0.720646,-1.48435,0.0673064,-0.672564,0.617691,6.90629,0.40036,-1.05967,-0.498972,0.917383,0.673373,0.252146,0.949428,0.5566,-0.557017,0.684656,1.38917,0.267577,-0.309728,-0.923722,0.0659293,0.859903,0.34841
1,2500,Sender,196,1,10,-0.369691,0.305659,-0.113603,0.219566,-0.761124,-1.04416,-0.810813,-2.06767,0.595248,-0.343467,0.278709,-0.487536,1.06792,0.704847,-0.593483,-0.326143,0.720646,-1.48562,0.0673064,-0.782655,0.617691,6.90629,0.4074,-1.0606,-0.513011,0.893781,0.673373,0.19878,0.949428,0.5566,-0.557017,0.684656,1.38917,0.267577,-0.311483,-0.923722,0.0733236,1.19431,0.346977
1,2500,Sender,200,1,10,-0.147086,0.200346,-0.335378,0.134818,-0.831045,-0.84138,-0.67973,-1.66433,0.167068,-0.424616,-0.10592,-0.322145,0.97006,0.603005,-0.500662,-0.39017,0.77179,-0.968599,0.153017,-0.99341,-0.0741564,0.099796,0.259413,-1.54675,-1.05109,1.63552,0.405012,0.439358,0.691726,-0.372891,-0.511816,0.854797,3.20727,0.259168,-0.548483,-0.530769,1.0423,1.17693,0.332557
1,2500,Sender,89,1,10,-0.276109,0.35624,-0.0637658,0.143696,-0.726221,-1.09454,-0.833956,-1.22386,0.551273,-0.345797,0.262988,-0.457335,1.06354,0.870432,-0.588911,-0.341236,0.790659,-1.54512,0.256595,-0.782655,0.625276,6.85263,0.438646,-1.07642,-0.498786,0.91032,0.670641,0.205104,0.93721,0.182065,-0.558107,0.680607,1.34084,1.15786,-0.506992,-0.861134,0.0915862,1.18498,0.346977
1,2500,Sender,90,1,10,-0.174201,0.304331,-0.306118,0.186538,-0.792628,-1.11924,-0.73675,-1.47338,0.113932,-0.365456,-0.254419,-0.66682,0.945505,0.612361,-0.495902,-6.52499,0.604236,-1.41629,0.17163,-0.902237,0.553922,0.118052,0.327495,-1.19354,-1.16402,1.6472,0.415109,0.382271,0.863107,0.0140481,-0.236564,0.888128,1.53873,-0.174299,-0.678451,-0.893466,1.14003,1.27386,0.432802
1,2500,Sender,201,1,10,-0.347783,0.381715,-0.150504,0.219395,-0.782559,-1.06443,-0.806705,-1.32759,0.545074,-0.283776,0.297438,-0.487536,1.04177,0.695457,-0.576572,-0.239435,0.74963,-1.64881,0.00370039,-0.95091,0.622939,6.86467,0.397595,-1.38458,-0.41143,0.919811,0.691251,0.205104,0.930353,0.176205,-0.5619,0.675297,1.34397,0.254764,-0.538417,-0.944887,0.0786938,1.17382,0.346977
1,2500,Sender,92,1,10,-0.349846,0.351881,-0.153147,0.219395,-0.782559,-0.986393,-0.810813,-1.23096,0.545074,-0.309467,0.231484,-0.52901,1.06812,0.695934,-0.593483,-0.22465,0.72797,-1.49738,0.0673064,13.1795,0.625276,6.88141,0.40036,-1.082,-0.41143,0.908543,0.657498,0.205104,0.941082,0.202479,-0.552236,0.681995,1.32587,0.117084,-0.544437,-0.954997,0.0789062,1.18024,0.360908
1,2500,Sender,204,1,10,-0.0898176,0.156109,-0.345593,0.110032,-0.779726,-0.845069,-0.788161,-1.52902,0.0633281,-0.385088,-0.16466,-0.18821,0.975952,0.600572,-0.500662,-0.355274,0.619339,-0.994907,0.181864,-0.715417,-0.0983538,0.0960128,0.272467,-1.52664,-1.00157,1.62388,0.41673,0.444141,0.698162,-0.372568,-0.466758,0.845919,3.25455,0.241647,-0.291857,-0.567284,1.08508,1.1899,0.360898
1,2500,Sender,205,1,10,-0.349846,0.351881,-0.153147,0.189333,-0.782559,-0.988372,-0.781804,-1.23564,0.545074,-0.309467,0.231484,-0.487536,1.07227,0.695934,-0.593483,-0.264397,0.714036,-1.49738,0.0673064,13.1795,0.625276,6.88141,0.40036,-1.082,-0.41143,0.908543,0.657498,0.205104,0.964436,0.179263,-0.552236,0.675297,1.32758,0.261383,-0.550377,-0.954997,0.0789062,1.18024,0.346977
1,2500,Sender,210,1,10,-0.132827,0.356976,-0.198521,0.322104,-0.793634,-1.07594,-0.465925,-1.57128,0.0742029,-0.359496,-0.255493,-0.482938,0.98767,0.611012,-0.502689,-6.58409,0.49592,-1.42853,0.144962,-0.921699,0.457982,0.104097,0.334235,-1.17898,-1.57936,1.60884,0.412103,0.719999,0.821047,0.0694217,-0.323951,0.870161,1.51704,-0.0802293,-0.678451,-0.889557,1.14113,1.19253,0.388572
1,2500,Sender,96,1,10,-0.214774,0.340541,-0.0461587,0.0921354,-0.777851,-0.923892,-0.296615,-1.76175,0.255403,-0.348367,0.258789,-0.393555,0.944566,0.630568,-0.644332,-0.433619,0.724641,-1.32128,0.224184,-0.9045,0.537204,-0.0511312,0.172744,-1.02506,-1.95148,1.59619,0.365269,0.631786,1.06947,-0.0703086,-0.624371,0.561226,1.34117,0.132064,-0.280373,-0.969325,0.857122,0.999185,-0.119195
1,2500,Sender,97,1,10,-0.138142,0.200346,-0.335378,0.145093,-0.793428,-0.84138,-0.693544,-1.66433,0.0698365,-0.420673,-0.10592,-0.322145,0.989656,0.603005,-0.55286,-0.384398,0.768684,-0.968599,0.153017,-0.850918,-0.0741564,0.099796,0.259413,-1.54675,-1.04405,1.63552,0.405012,0.434484,0.691726,-0.297071,-0.511816,0.854797,3.20727,0.259168,-0.548483,-0.540037,1.0423,1.17693,0.316502
1,2500,Sender,98,1,10,-0.276109,0.35624,-0.0637658,0.143696,-0.726221,-1.09454,-0.833956,-1.22386,0.551273,-0.345797,0.262988,-0.457335,1.06354,0.870432,-0.588911,-0.341236,0.790659,-1.54512,0.256595,-0.782655,0.625276,6.85263,0.438646,-1.07642,-0.498786,0.91032,0.670641,0.205104,0.93721,0.182065,-0.558107,0.680607,1.34084,1.15786,-0.506992,-0.861134,0.0915862,1.18498,0.346977
1,2500,Sender,212,1,10,-0.158397,0.0966256,-0.33055,0.198395,-0.473435,-0.801609,-0.817156,17.0454,-0.0909961,-0.321148,-0.135273,-0.196207,0.905221,0.662159,-0.62791,-0.00704266,0.861316,-0.831878,0.393966,-0.728924,0.569945,0.0880625,0.163684,-1.31592,-0.966325,1.6467,0.734438,0.483881,1.4436,-0.0620241,-0.412573,0.840403,1.46964,0.277176,-0.578205,-0.591207,1.0007,1.24135,0.504178
1,2500,Receiver,0,0,10,-0.658683,0.0642796,0.233584,-0.444051,-18.6122,-1.01892,-0.146323,-0.356046,-0.0273162,0.450467,-1.29867,0.0587051,1.12616,0.817848,-0.477686,1.20915,-0.913316,0.973031,0.790293,0.464321,0.247703,-0.244827,0.349737,-0.502732,-0.636601,-0.745365,0.471765,0.839854,1.15154,-1.36784,-0.675691,-0.681199,-0.170899,-0.67366,-0.408834,0.471893,0.976504,-0.706525,0.137103
1,2500,Receiver,1,0,10,-0.422195,-0.101001,0.34741,-0.291815,-18.6566,-0.859749,-0.0370997,-0.559139,0.0488129,0.331813,-1.26545,-0.15819,-1.10604,0.752441,-0.133407,1.11873,-1.10722,1.01838,0.64694,0.530684,0.405309,-0.238028,0.621268,-0.564964,0.0886701,-0.684099,0.348847,1.07879,1.40208,-0.735691,-0.643393,-0.775143,-0.390764,-0.772507,-0.0289709,0.54537,0.950249,-0.325203,0.551531
1,2500,Receiver,2,0,10,-0.634253,0.0845697,0.245973,-0.302874,-18.7231,-1.00158,-0.125615,-0.518369,-0.0367936,0.369897,-1.3169,1.09811,-1.22953,0.630976,-0.481745,0.879283,-0.713975,0.931548,0.705408,0.448685,0.642194,-0.118918,0.343229,-0.481322,-0.632076,-0.734951,0.442757,0.757095,1.0341,-1.34724,-0.624973,-0.646015,-0.369792,-0.648925,0.0524515,2.0058,1.18413,-0.720744,-0.024683
1,2500,Receiver,3,0,10,-0.518279,0.033724,0.0475209,-0.251713,-18.5812,-0.983798,0.155223,-0.441305,0.0240627,-0.14126,-1.27999,-0.0630623,-1.32373,0.859286,-0.462934,1.02669,-0.926231,0.980251,0.707646,0.438435,0.308281,-0.353337,0.566002,-0.682612,-0.567777,-0.718773,0.369054,0.754698,1.07865,-0.614921,-0.66835,-0.693793,-0.867844,-0.460047,0.098853,0.545755,1.05463,-0.528491,0.672733
1,2500,Receiver,4,0,10,-0.422195,-0.111855,0.34741,-0.291815,-18.6566,-0.859749,-0.0370997,-0.559139,0.0488129,0.331813,-1.26545,-0.15819,-1.10604,0.752441,-0.13528,1.11873,-1.10722,1.01865,0.64694,0.530684,0.405309,-0.238028,0.61531,-0.564964,0.0886701,-0.684099,0.348847,1.07879,1.40208,-0.735691,-0.643393,-0.775143,-0.390764,-0.772507,-0.0240661,0.54537,1.01235,-0.325203,0.551531
1,2500,Receiver,5,0,10,-0.637682,0.160126,0.239063,-0.215809,-18.7309,-0.964971,-0.198139,-0.372678,0.0343633,0.359328,-1.30882,0.0783119,-1.209,0.827386,-0.475936,0.92839,-0.736081,0.963804,0.687657,0.537037,0.342743,-0.122516,0.347584,-0.49267,-0.636601,-0.806503,0.415255,0.838486,1.074,-1.36803,-0.593087,-0.682478,-0.341386,-0.700837,-0.264998,1.14461,0.989945,-0.718548,0.00505766
