rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,2500,Sender,163,1,8.1,-0.348271,0.683691,0.334275,0.423628,-0.993523,-0.588797,-1.63048,-0.75064,0.400751,-0.102184,-0.100167,-0.522894,1.26743,1.10094,33.5083,-1.30962,0.508241,-0.726108,-0.964275,-0.689512,0.532193,0.037876,0.181881,-0.950779,-0.789841,0.901582,-0.977967,0.913321,1.05373,-0.201084,-0.590573,1.01921,0.92318,-0.0559414,-0.842643,-0.836345,0.518681,1.79177,0.344294
1,2500,Sender,303,1,8,-0.29304,0.683691,0.334275,0.423628,-0.995134,-0.588797,-1.63048,-0.76291,0.400751,-0.103329,-0.0946746,-0.478036,1.26863,1.13893,33.4995,-1.31568,0.508241,0.451393,-0.961892,-0.521504,0.578168,-0.0126245,0.2515,-0.906544,-0.789841,0.901439,-0.977835,0.895213,1.01586,-0.201232,-0.592616,1.01921,0.92318,-0.0418011,-0.839976,-0.828426,0.51604,1.50471,0.356854
1,2500,Sender,4,1,8.1,-0.348271,0.683691,0.32298,0.433636,-1.02912,-0.588797,-1.79453,-0.739405,0.385976,-0.222518,-0.0992798,-0.547019,1.332,1.43989,33.5103,-1.28837,0.487501,0.415132,-0.951004,-0.67788,0.566482,-0.0161638,0.268827,-0.920267,-0.807345,0.933207,-0.975259,0.896566,1.04175,-0.153732,-0.245182,1.00017,0.921316,-0.0971815,-0.879696,-0.839508,0.549849,1.78698,0.356068
1,2500,Sender,180,1,8,-0.363234,0.655681,0.305259,0.39648,-0.876588,-0.642156,-1.69569,-0.604704,0.392032,-0.129112,-0.146488,-0.531889,1.33643,1.55666,33.5437,-1.31701,0.528415,0.365298,-0.869728,-0.668058,0.465037,-0.014822,0.279395,-0.911989,-0.80323,0.915084,-2.92042,0.90892,0.966954,-0.211673,-0.248704,0.979521,0.921877,-0.0971815,-0.870283,-0.836018,0.451722,1.89875,0.611674
1,2500,Sender,108,1,7.2,-0.348271,0.52307,0.32298,0.433636,-0.99166,-0.588797,-1.79453,-0.739405,0.400751,-0.222518,-0.0992798,-0.562562,1.332,1.43989,33.4989,-1.28837,0.487501,0.415132,-0.951004,-0.670685,0.566482,-0.014822,0.273857,-0.918744,-0.807345,0.850063,-0.975259,0.898203,1.18159,-0.16309,-0.245182,1.00017,0.921316,-0.0971815,-0.879696,-0.836345,0.549849,1.78698,0.356068
1,2500,Sender,587,1,8.1,-0.348271,0.683691,0.32298,0.433636,-0.99166,-0.588797,-1.80244,-0.739405,0.400751,0.316231,-0.0992798,-0.547019,1.332,1.43989,33.4997,-1.28837,0.487501,0.415132,-0.951004,-0.670685,0.566482,-0.00175735,0.273857,-0.908655,-0.807345,0.850063,-0.975259,0.896566,1.04175,-0.16309,-0.245182,1.00017,0.921316,-0.0971815,-0.879696,-0.836345,0.549849,1.78698,0.356068
1,2500,Sender,694,1,9,-0.348271,0.683691,0.32298,0.433636,-0.99166,-0.544298,-1.79453,-0.739405,0.447594,-0.222518,-0.0992798,-0.547019,1.332,1.43989,33.4989,-1.28837,0.487501,0.415132,-0.951004,-0.670685,0.567959,-0.014822,0.287183,-0.918744,-0.807345,1.56522,-0.914362,0.896566,1.16604,-0.16309,-0.241546,1.00017,0.921316,-0.0941071,-0.830244,-0.836345,0.549849,1.78921,0.308087
1,2500,Sender,313,1,8,-0.348271,0.683691,0.32298,0.433636,-0.99166,-0.588797,-1.79453,-0.741546,0.363568,-0.222518,-0.0992798,-0.547019,1.332,1.43989,33.4989,-1.28837,0.487501,0.415132,-0.951004,-0.670685,0.566482,-0.014822,0.127813,-0.918744,-0.807345,0.850063,-0.94691,0.896566,1.04175,-0.16309,-0.245182,1.00017,0.921316,-0.0971815,-0.879696,-0.836345,0.549849,1.78223,0.356068
1,2500,Sender,444,1,9,-0.348271,0.676549,0.334275,0.479818,-0.926484,-0.60494,-1.62973,-0.747704,0.400751,-0.121469,-0.0954419,-0.519278,1.23064,1.10094,33.4995,-1.31568,0.509755,0.416544,-0.964275,-0.689512,0.578168,0.0462775,0.2515,-0.920008,-0.789841,0.901721,-0.966837,0.898011,1.05304,-0.201084,-0.580483,1.01921,0.913673,-0.0418011,-0.839976,-0.836345,0.51604,1.78751,0.332477
1,2500,Sender,182,1,8,-0.12984,0.678777,0.32298,0.552943,-0.99166,-0.611057,-1.78237,-0.672884,0.400751,-0.164745,-0.0992798,-0.547019,1.332,1.09918,33.4989,-1.29403,0.481145,0.412649,-0.962308,-0.704235,0.61686,-0.0517479,0.356253,-0.918744,-0.807345,0.850063,-0.96348,0.938311,1.04174,-0.189361,-0.137248,1.01392,0.921316,-0.0971815,-0.876516,-0.841569,0.500319,1.78698,0.35103
1,2500,Sender,315,1,9,-0.341456,0.644413,0.294768,0.424974,-0.912034,-0.494794,-1.73112,-0.672918,0.409376,-0.119406,-0.0993396,-0.530409,1.36756,1.10094,33.5437,-1.31067,0.502973,0.439839,-0.958887,-0.61904,0.557598,-0.0156514,0.2515,-0.920863,-0.792491,0.881328,-0.928816,0.940381,0.989264,-0.211673,-0.208066,0.942267,0.921072,-0.0941205,-0.921132,-0.833179,0.399817,1.78366,0.354528
1,2500,Sender,347,1,8,-0.348271,0.683691,0.32298,0.433636,-0.99166,-0.544298,-1.79453,-0.739405,0.400751,-0.222518,-0.0992798,-0.547019,1.332,1.43989,33.4989,-1.28837,0.487501,0.415132,-0.951004,-0.667182,0.567959,-0.014822,0.273857,-0.918744,-0.807345,1.56522,-0.914362,0.896566,1.16604,-0.16309,-0.245182,1.00873,0.921316,-0.0941071,-0.879696,-0.836345,0.549849,1.78698,0.308087
1,2500,Sender,700,1,9,-0.346344,0.655681,0.32559,0.414423,-0.720009,-0.632129,-1.69004,-0.717255,0.400419,-0.130027,0.0226645,-0.548632,1.29038,1.65836,33.5102,-1.59777,0.490198,0.357914,-0.918184,-0.681233,0.528653,-0.014194,0.249258,-0.901497,-0.803105,0.861249,-2.92042,0.868672,0.951516,-0.227269,-0.248704,1.15306,0.921877,-0.0677931,-0.86329,-0.848407,0.444011,1.79525,0.366606
1,2500,Sender,509,1,9,-0.348271,0.66473,0.334275,0.479818,-0.926484,-0.60494,-1.62973,-0.747704,0.400751,-0.11852,-0.100167,-0.524632,1.23064,1.10094,33.4995,-1.31568,0.509755,0.416544,-0.964275,-0.689512,0.578168,0.0462775,0.2515,-0.920008,-0.789841,0.901439,-1.23337,0.898011,1.03003,-0.201084,-0.580483,1.01921,0.913673,-0.0418011,-0.846334,-0.836345,0.51604,1.78751,0.358878
1,2500,Sender,597,1,8,-0.346344,0.655681,0.32879,0.400834,-0.739898,-0.632129,-1.69004,-0.717255,0.396222,-0.157904,0.0226645,-0.548632,1.29487,1.66433,33.5223,-1.30181,0.490198,0.357914,-0.918184,-0.649931,0.528653,-0.014822,0.240549,-0.901497,-0.803105,0.911113,-2.92042,0.868672,0.945474,-0.214869,-0.248704,1.08903,0.921877,-0.0677931,-0.86329,-0.848407,0.477282,1.99169,0.368959
1,2500,Sender,590,1,9,-0.348271,0.683691,0.32298,0.433636,-0.99166,-0.544298,-1.79453,-0.739405,0.400751,-0.222518,-0.0992798,-0.547019,1.332,1.43989,33.4989,-1.28837,0.487501,0.415132,-0.951004,-0.670685,0.567959,-0.014822,0.273857,-0.918744,-0.807345,1.56522,-0.914362,0.896566,1.16604,-0.16309,-0.241546,1.00017,0.921316,-0.0941071,-0.879696,-0.836345,0.549849,1.78698,0.308087
1,2500,Sender,18,1,8,-0.348271,0.682707,0.334275,0.430065,-1.01175,-0.671708,-1.63042,-0.664885,0.400751,-0.162954,-0.0991559,-0.50174,1.26863,1.10094,33.4963,-1.31568,0.503778,0.425529,-0.951004,-0.690947,0.543471,-0.012176,0.207622,-0.920008,-0.803488,0.713329,-0.951801,0.895213,1.05373,-0.163758,-0.585239,1.00261,0.92318,-0.0370068,-0.839976,-0.836345,0.534715,1.79177,0.345423
1,2500,Sender,702,1,8,-0.365724,0.655681,0.32879,0.400834,-0.739898,-0.632451,-1.69004,-0.717255,0.396222,-0.130498,0.0226645,-0.548632,1.29038,1.66433,33.5223,-1.309,0.490198,0.357914,-0.712578,-0.649931,0.528653,-0.014822,0.240549,-0.901497,-0.803105,0.951327,-2.92042,0.868672,0.945474,-0.214869,-0.248704,1.15306,0.921877,-0.0677931,-0.86329,-0.848407,0.451722,1.99169,0.368959
1,2500,Sender,359,1,8,-0.357476,0.647024,0.334275,0.424974,-0.912034,-0.485428,-1.73112,-0.667233,0.396649,-0.149556,-0.100718,-0.536656,1.3702,0.936033,33.5523,-1.35545,0.502973,0.434034,-0.947434,-0.62806,0.557598,-0.0156514,0.2515,-0.920863,-0.792491,0.881328,-0.903455,1.47502,1.01394,-0.211673,-0.248704,0.951846,0.913889,-0.0806855,-0.921132,-0.82739,0.451722,1.78366,0.354528
1,2500,Sender,211,1,7.1,-0.373718,0.658395,0.311771,0.452472,-0.994575,-0.588431,-1.78811,-0.733907,0.362566,-0.157904,-0.112577,0.328482,1.30325,1.10094,33.4826,-1.32803,0.446867,0.416544,-0.951004,-0.723416,0.557598,-0.00977866,0.2515,-0.920008,-0.78169,0.894604,-0.977967,0.896566,1.01225,-0.211673,-0.269517,0.990811,0.931547,-0.0971815,-0.851236,-0.82919,0.528535,1.51658,0.313834
1,2500,Sender,723,1,8,-0.345197,0.676549,0.334275,0.479818,-0.926484,-0.60494,-1.62973,-0.747704,0.400751,-0.11852,-0.100167,-0.519278,1.23064,1.10094,33.4995,-1.31568,0.509755,0.416544,-0.964275,-0.689512,0.578168,0.0462775,0.2515,-0.920008,-0.789841,0.901439,-1.23337,0.898011,1.03003,-0.201084,-0.580483,1.01921,0.913673,-0.0418011,-0.856209,-0.836345,0.51604,1.78751,0.358878
1,2500,Sender,321,1,8.1,-0.348271,0.52307,0.32298,0.433636,-0.99166,-0.588797,-1.79453,-0.739405,0.400751,-0.222518,-0.0992798,-0.547019,1.332,1.43989,33.4989,-1.28837,0.487501,0.415132,-0.951004,-0.670685,0.566482,-0.014822,0.268657,-0.918744,-0.807345,0.850063,-0.975259,0.898203,1.17468,-0.16309,-0.245182,1.00017,0.921316,-0.0971815,-0.879696,-0.836345,0.549849,1.78698,0.356068
1,2500,Sender,568,1,8,-0.348271,0.676549,0.334275,0.479818,-0.926484,-0.618097,-1.62973,-0.747704,0.400751,-0.121469,-0.100167,-0.519278,1.23064,1.10094,33.4995,-1.31568,0.509755,0.416544,-0.964275,-0.689512,0.57561,0.0462775,0.2515,-0.920008,-0.789841,0.901439,-0.966837,0.898011,1.05304,-0.201084,-0.580483,1.01921,0.913673,-0.0418011,-0.839976,-0.836345,0.51604,1.78751,0.358878
1,2500,Sender,174,1,8,-0.348271,0.683691,0.32298,0.425471,-0.99166,-0.544298,-1.79453,-0.739405,0.400751,-0.222518,-0.0992798,-0.547019,1.332,1.43989,33.4989,-1.28837,0.516169,0.415132,-0.951004,-0.670685,0.567959,-0.014822,0.273857,-0.918744,-0.731923,1.56522,-0.919465,0.896566,1.16604,-0.16309,-0.241546,0.999317,0.921316,-0.0941071,-0.879696,-0.836345,0.549849,1.78698,0.308087
1,2500,Sender,264,1,9,-0.348271,0.683691,0.32298,0.425471,-0.99166,-0.544298,-1.79453,-0.739405,0.400751,-0.222518,-0.0992798,-0.547019,1.332,1.43989,33.4989,-1.28837,0.487501,0.415132,-0.951004,-0.670685,0.567959,-0.014822,0.273857,-0.918744,-0.731923,1.56522,-0.919465,0.896566,1.16604,-0.16309,-0.241546,0.999317,0.921316,-0.0941071,-0.879696,-0.836345,0.549849,1.78698,0.308087
1,2500,Sender,618,1,9,-0.12984,0.678777,0.32298,0.552943,-0.99166,-0.611057,-1.78237,-0.672884,0.400751,-0.164745,-0.0992798,-0.547019,1.332,1.09918,33.4989,-1.29403,0.481145,0.412649,-0.962308,-0.704235,0.61686,-0.0517479,0.356253,-0.918744,-0.807345,0.850063,-0.96348,0.938311,1.04174,-0.189361,-0.137248,1.01392,0.921316,-0.0967887,-0.876516,-0.841569,0.500319,1.78698,0.35103
1,2500,Sender,726,1,8,-0.348271,0.682707,0.334275,0.430065,-1.01175,-0.684036,-1.63042,-0.664885,0.400751,-0.162954,-0.121983,-0.50174,1.26863,1.10094,33.4962,-1.31568,0.503778,0.425529,-0.943822,-0.690947,0.543471,-0.012176,0.207622,-0.920008,-0.803488,0.713329,-0.951801,0.895213,1.05373,-0.163758,-0.585239,0.998071,0.92318,-0.0370068,-0.839976,-0.829683,0.534715,1.79177,0.345423
1,2500,Sender,750,1,7.2,-0.348271,0.721134,0.334275,0.430065,-1.00025,-0.588797,-1.63042,-0.664885,0.387718,-0.180631,-0.100167,-0.50734,1.2744,1.10094,29.65,-1.31568,0.617332,0.413201,-0.951004,-0.698282,0.55543,-0.0139445,0.208704,-0.920008,-0.803488,0.713329,-0.951801,-0.505469,1.03519,-0.18852,-0.585239,0.962348,0.92318,-0.0370068,-0.900785,-0.836345,0.534715,1.79177,0.333134
1,2500,Sender,450,1,9,-0.341456,0.665012,0.294768,0.424974,-0.912034,-0.492116,-1.73112,-0.672918,0.388108,-0.157904,-0.0993396,-0.536656,1.42906,1.19641,33.5446,-1.31315,0.502973,0.434034,-0.913275,-0.617411,0.557598,-0.0156514,0.000744699,-0.911905,-0.792491,0.881328,-0.928816,0.940381,0.999669,-0.23295,-0.248704,0.951846,0.921072,-0.0941205,-0.921132,-0.822817,0.538938,1.78366,0.326722
1,2500,Sender,533,1,9,-0.348271,0.676549,0.334275,0.605636,-0.926484,-0.60494,-1.62973,-0.747704,0.400751,-0.121469,-0.100167,-0.519278,1.23064,1.10094,33.4995,-1.31568,0.509755,0.416544,-0.964275,-0.689512,0.578168,0.0462775,0.2515,-0.920008,-0.789841,0.901439,-0.966837,0.898011,1.08522,-0.201084,-0.580483,1.01921,0.913673,-0.0418011,-0.839976,-0.833207,0.51604,1.78751,0.358878
1,2500,Sender,266,1,8,-0.357476,0.647024,0.334275,0.424974,-0.912034,-0.485428,-1.73112,-0.667233,0.396649,-0.149556,-0.100718,-0.536656,1.3702,0.936033,33.5523,-1.35545,0.502973,0.434034,-0.947434,-0.62806,0.557598,-0.0156514,0.2515,-0.920863,-0.792491,0.881328,-0.903455,1.47502,1.01394,-0.211673,-0.248704,0.951846,0.913889,-0.0771374,-0.921132,-0.82739,0.451722,1.78366,0.354528
1,2500,Sender,33,1,9,-0.348271,0.683691,0.32298,0.433636,-0.99166,-0.588797,-1.79453,-0.739405,0.400751,0.316231,-0.0992798,-0.547019,1.332,1.43989,33.4997,-1.28837,0.487501,0.415132,-0.951004,-0.670685,0.566482,-0.00175735,0.273857,-0.908655,-0.807345,0.850063,-0.975259,0.896566,1.04175,-0.16309,-0.245182,1.00017,0.921316,-0.0971815,-0.879696,-0.836345,0.549849,1.78698,0.356068
1,2500,Sender,577,1,8,-0.348271,0.676549,0.334275,0.479818,-0.926484,-0.60494,-1.62973,-0.747704,0.400751,-0.121469,-0.100167,-0.519278,1.23064,1.10094,33.4779,-1.31568,0.509755,0.416544,-0.964275,-0.689512,0.578168,0.0462775,0.254817,-0.920008,-0.789841,0.901439,-0.966837,0.898011,1.05304,-0.201084,-0.580483,1.01921,0.913673,-0.0418011,-0.839976,-0.839091,0.51604,1.78751,0.358878
1,2500,Sender,35,1,8.1,-0.346856,0.683691,0.32298,0.429154,-0.99166,-0.588797,-1.79453,-0.739405,0.400751,0.316231,-0.0992798,-0.547019,1.30587,1.43989,33.5856,-1.28837,0.487501,0.415132,-0.909082,-0.670685,0.566482,-0.0186122,0.273857,-0.918744,-0.807345,0.850063,-0.975259,0.896566,1.04175,-0.16309,-0.245182,0.99193,0.921316,-0.0971815,-0.885577,-0.836345,0.5453,1.78698,0.356068
1,2500,Sender,760,1,8,-0.348271,0.683691,0.32298,0.433636,-0.99166,-0.544298,-1.79453,-0.739405,0.400751,-0.222518,-0.0992798,-0.547019,1.332,1.43989,33.4989,-1.28837,0.438859,0.415132,-0.935433,-0.670685,0.567959,-0.0137414,0.273857,-0.918744,-0.807345,1.56522,-0.914362,0.896566,1.16604,-0.173143,-0.241546,1.00017,0.921316,-0.0941071,-0.879696,-0.836345,0.549849,1.78698,0.308087
1,2500,Sender,537,1,8,-0.346371,0.683691,0.334275,0.408481,-0.993523,-0.588797,-1.63048,-0.785198,0.400751,-0.102184,-0.10339,-0.522894,1.26863,1.10094,33.5083,-1.31568,0.508241,0.416544,-0.964275,-0.689512,0.578168,0.037876,0.181881,-0.950779,-0.789841,0.923799,-0.977967,0.913321,1.05373,-0.201084,-0.626899,1.01435,0.92318,-0.0559414,-0.842643,-0.836345,0.518681,1.79177,0.344294
1,2500,Sender,786,1,8,-0.29304,0.683691,0.334275,0.423628,-0.995134,-0.636937,-1.63048,-0.75064,0.415242,-0.118541,-0.00886015,-0.519278,1.26777,1.13893,33.4995,-1.31568,0.508241,0.411913,-0.957039,-0.521504,0.578168,-0.00505214,0.2515,-0.920008,-0.781014,0.869158,-0.98272,0.895213,1.02211,-0.201232,-0.580753,1.01921,0.931883,-0.0418011,-0.839976,-0.834984,0.509085,1.74967,0.356854
1,2500,Sender,39,1,9,-0.29304,0.683691,0.334275,0.423628,-0.995134,-0.588797,-1.63048,-0.75064,0.415242,-0.106637,-0.00886015,-0.519278,1.26863,1.13893,33.4995,-1.31568,0.508241,0.416544,-0.959282,-0.521504,0.578168,0.00675086,0.23929,-0.920008,-0.773512,0.893157,-0.966242,0.895213,1.01924,-0.201232,-0.585239,1.0133,0.92318,-0.0418011,-0.839976,-0.831077,0.509085,1.79177,0.356854
1,2500,Sender,383,1,9,-0.348271,0.636286,0.32298,0.433636,-0.99166,-0.588797,-1.79453,-0.739405,0.400751,-0.222518,-0.0992798,-0.547019,1.332,1.43989,33.4989,-1.28837,0.487501,0.415132,-0.951004,-0.67788,0.566482,-0.0161638,0.273857,-0.918744,-0.807345,0.850063,-0.975259,0.896566,1.04175,-0.16309,-0.235845,1.00017,0.921316,-0.0971815,-0.87781,-0.836345,0.549849,1.78698,0.356068
1,2500,Sender,789,1,7.1,-0.348271,0.676549,0.334275,0.479818,-0.926484,-0.60494,-1.62973,-0.747704,0.400751,-0.121469,-0.100167,-0.519278,1.23064,1.10094,33.4995,-1.31568,0.509755,0.416544,-0.964275,-0.689512,0.578168,0.0462775,0.2515,-0.920008,-0.789841,0.901439,-0.966837,0.898011,1.05304,-0.209192,-0.580483,1.01921,0.913673,-0.0418011,-0.839976,-0.839091,0.51604,1.78751,0.358878
1,2500,Sender,655,1,9,-0.348271,0.683691,0.32298,0.433636,-0.99166,-0.588797,-1.79453,-0.739405,0.400751,0.316231,-0.0992798,-0.547019,1.332,1.44394,33.4989,-1.28837,0.487501,0.415132,-0.951004,-0.670685,0.566482,-0.00175735,0.273857,-0.908655,-0.807345,0.850063,-0.975259,0.896566,1.04175,-0.16309,-0.245182,1.00017,0.921316,-0.0971815,-0.879696,-0.836345,0.549849,1.78698,0.356068
1,2500,Sender,503,1,8.1,-0.378273,0.671189,0.334275,0.419454,-0.995134,-0.590009,-1.78811,-0.737159,0.331019,-0.157904,-0.120098,-0.548632,1.27534,1.11036,33.5471,-1.33002,0.446867,0.378696,-0.965883,-0.736908,0.557598,-0.014822,0.284482,-0.936919,-0.718979,0.888686,-0.95936,0.896566,1.17312,-0.265294,-0.25865,0.951266,0.915934,-0.0971815,-0.900504,-0.836345,0.662598,1.79351,0.346551
1,2500,Sender,474,1,8,-0.348271,0.683691,0.32298,0.433636,-0.99166,-0.544298,-1.79453,-0.739405,0.400751,-0.222518,-0.0992798,-0.547019,1.332,1.44066,33.4989,-1.28837,0.487501,0.415132,-0.951004,-0.670685,0.567959,-0.014822,0.273857,-0.918744,-0.807345,1.56522,-0.914362,0.896566,1.16604,-0.16309,-0.245182,1.00642,0.921316,-0.0941071,-0.879696,-0.836345,0.549849,1.78698,0.308087
1,2500,Sender,45,1,9,-0.348271,0.676549,0.334275,0.479818,-0.926484,-0.60494,-1.62973,-0.747704,0.400751,-0.121469,-0.100167,-0.519278,1.23064,1.10094,33.4995,-1.31568,0.509755,0.416544,-0.964275,-0.689512,0.57561,0.0462775,0.2515,-0.920008,-0.789841,0.901439,-0.966837,0.898011,1.05304,-0.201084,-0.580483,1.01921,0.913673,-0.0418011,-0.839976,-0.836345,0.51604,1.78751,0.358878
1,2500,Sender,149,1,9,-0.332221,0.655681,0.32879,0.400834,-0.739898,-0.632129,-1.69004,-0.717255,0.396222,-0.157904,0.0226645,-0.548632,1.29038,1.66433,33.5223,-1.309,0.490198,0.357914,-0.918184,-0.649931,0.528653,-0.014822,0.240549,-0.901497,-0.803105,0.911113,-2.92042,0.868672,0.945474,-0.214869,-0.248704,1.08903,0.942204,-0.0677931,-0.86329,-0.848407,0.477282,1.99169,0.368959
1,2500,Sender,195,1,8,-0.346344,0.655681,0.32879,0.400834,-0.739898,-0.632129,-1.69212,-0.717255,0.499917,-0.157904,0.0226645,-0.548632,1.29038,1.66433,33.5223,-1.30181,0.490198,0.357914,-0.918184,-0.649931,0.528653,-0.014822,0.240549,-0.901497,-0.803105,0.911113,-2.92042,0.868672,0.945474,-0.214869,-0.248704,1.08903,0.921877,-0.0677931,-0.86329,-0.848407,0.477282,1.99169,0.368959
1,2500,Sender,200,1,7.2,-0.348271,0.683691,0.32298,0.433636,-0.99166,-0.588797,-1.79453,-0.739405,0.400751,0.316231,-0.0992798,-0.547019,1.332,1.43989,33.5856,-1.28837,0.487501,0.415132,-0.952196,-0.670685,0.566482,-0.0186122,0.273857,-0.918744,-0.807345,0.850063,-0.975259,0.896566,1.04175,-0.16309,-0.245182,0.99193,0.921316,-0.0971815,-0.885577,-0.836345,0.549849,1.78698,0.356068
1,2500,Sender,49,1,8,-0.348271,0.683691,0.32298,0.440119,-0.99166,-0.588797,-1.79204,-0.739405,0.400751,0.316231,-0.0992798,-0.539892,1.332,1.43989,33.4989,-1.28837,0.487501,0.415132,-0.951004,-0.652983,0.566482,-0.0186122,0.273857,-0.918744,-0.807345,0.850063,-0.975259,0.896566,1.04175,-0.16309,-0.245182,1.00017,0.921316,-0.0971815,-0.885577,-0.836345,0.549849,1.78698,0.356068
1,2500,Sender,815,1,7.2,-0.348271,0.683691,0.32298,0.433636,-0.99166,-0.588797,-1.79453,-0.741546,0.363568,-0.240128,-0.0992798,-0.547019,1.332,1.43989,33.4989,-1.28837,0.487501,0.415132,-0.951004,-0.670685,0.566482,-0.014822,0.127813,-0.918744,-0.807345,0.847572,-0.94691,0.896566,1.04175,-0.16309,-0.245182,1.00017,0.921316,-0.0971815,-0.879696,-0.822675,0.549849,1.78223,0.356068
1,2500,Sender,118,1,9,-0.348271,0.676549,0.334275,0.479818,-0.926484,-0.60494,-1.62973,-0.747704,0.400751,-0.08724,-0.100167,-0.519278,1.23064,1.10094,33.4995,-1.31568,0.509755,0.416544,-0.964275,-0.689512,0.589498,0.0462775,0.277635,-0.922781,-0.789841,0.901439,-0.966837,0.898011,1.05304,-0.201084,-0.580483,1.01921,0.913673,-0.0418011,-0.839976,-0.836345,0.51604,1.78751,0.358878
1,2500,Sender,824,1,8,-0.351969,0.683691,0.32298,0.433636,-0.99166,-0.588797,-1.79453,-0.739405,0.400751,-0.222518,-0.0992798,-0.547019,1.332,1.43989,33.4989,-1.28837,0.487501,0.424091,-0.994756,-0.670685,0.584287,-0.014822,0.273857,-0.918744,-0.807345,0.850063,-0.852124,0.896566,1.04175,-0.16309,-0.243125,0.976588,0.921316,-0.0971815,-0.879696,-0.836345,0.549849,1.78698,0.352514
1,2500,Sender,267,1,8,-0.348271,0.676549,0.334275,0.479818,-0.926484,-0.60494,-1.62973,-0.747704,0.400751,-0.121469,-0.100167,-0.518249,1.23064,1.10094,33.4995,-1.31568,0.509755,0.416544,-0.964275,-0.689512,0.578168,0.0462775,0.2515,-0.920008,-0.789841,0.901439,-0.966837,0.892023,1.03003,-0.201084,-0.592752,1.01921,0.913673,-0.0418011,-0.854165,-0.836345,0.51604,1.78751,0.358878
1,2500,Sender,656,1,8,-0.346344,0.655681,0.32559,0.414423,-0.720009,-0.632129,-1.69004,-0.717255,0.400419,-0.130027,0.0226645,-0.548632,1.29038,1.65836,33.5102,-1.59777,0.490198,0.357914,-0.918184,-0.681756,0.528653,0.0182124,0.240549,-0.901497,-0.803105,0.857771,-2.92042,0.868672,0.951516,-0.227269,-0.248704,1.15306,0.921877,-0.0677931,-0.86329,-0.848407,0.444011,1.79525,0.366606
1,2500,Sender,852,1,8,-0.348271,0.710843,0.334275,0.430065,-1.00025,-0.588797,-1.63042,-0.664885,0.400751,-0.162954,-0.100167,-0.50734,1.42617,1.10094,33.5211,-1.31568,0.505328,0.416544,-0.957159,-0.687503,0.53486,-0.0139445,0.208704,-0.920008,-0.803488,0.760874,-0.951801,0.895213,1.03519,-0.183525,-0.585239,0.998071,0.92318,-0.0370068,-0.839976,-0.836345,0.534715,1.79177,0.345423
1,2500,Sender,853,1,8,-0.348271,0.683691,0.32298,0.425471,-0.99166,-0.544298,-1.79453,-0.739405,0.400751,-0.222518,-0.0992798,-0.547019,1.332,1.43989,33.4989,-1.28837,0.487501,0.415132,-0.951004,-0.670685,0.567959,-0.014822,0.273857,-0.918744,-0.731923,1.56522,-0.919465,0.896566,1.16604,-0.16309,-0.241546,0.999317,0.921316,-0.0941071,-0.879696,-0.836345,0.549849,1.78698,0.308087
1,2500,Sender,864,1,8,-0.363234,0.655681,0.305259,0.380738,-0.876588,-0.642156,-1.69569,-0.604704,0.392032,-0.129112,-0.146488,-0.531889,1.29038,1.55666,33.5437,-1.31701,0.528415,0.365298,-0.869728,-0.668058,0.465037,-0.014822,0.279395,-0.911989,-0.80323,0.915084,-2.92042,0.90892,0.966954,-0.211673,-0.248704,0.979521,0.921877,-0.0971815,-0.870283,-0.836018,0.451722,1.89875,0.611674
1,2500,Sender,482,1,7.1,-0.333053,0.683691,0.334275,0.423628,-0.993523,-0.598586,-1.63048,-0.75064,0.400751,-0.102184,-0.100167,-0.522894,1.26743,1.10094,33.5447,-1.31568,0.508241,-0.726108,-0.937326,-0.689512,0.532193,0.037876,0.181881,-0.950779,-0.789841,0.901582,-0.977967,0.913321,1.06157,-0.201084,-0.584419,1.01538,0.92318,-0.0559414,-0.842643,-0.836345,0.518681,1.79177,0.316392
1,2500,Sender,59,1,7.2,-0.331795,0.683691,0.334275,0.423628,-0.993523,-0.598586,-1.63048,-0.75064,0.400751,-0.102184,-0.100167,-0.522894,1.26743,1.10094,33.5083,-1.31568,0.508241,-0.726108,-0.964275,-0.684787,0.532193,0.037876,0.181881,-0.950779,-0.789841,0.901582,-0.977967,0.930677,1.06157,-0.201084,-0.590573,1.01538,0.92318,-0.0559414,-0.842643,-0.836345,0.518681,1.79177,0.316392
1,2500,Sender,287,1,8,-0.348271,0.683691,0.32298,0.433636,-0.99166,-0.544298,-1.79453,-0.739405,0.400751,-0.222518,-0.0992798,-0.547019,1.332,1.43989,33.4989,-1.28837,0.487501,0.415132,-0.951004,-0.670685,0.567959,-0.0137414,0.273857,-0.918744,-0.807345,1.56522,-0.911247,0.896566,1.16604,-0.16309,-0.241546,1.00017,0.921316,-0.0941071,-0.879696,-0.836345,0.549849,1.78698,0.308087
