rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,2000,Sender,436,1,19877,-0.236807,0.438871,-0.268469,0.166922,-0.699907,-0.951628,-0.695606,-0.749054,-0.007377,-0.300559,0.317976,-0.580859,0.984379,0.537604,-0.555605,-0.851464,0.569403,-0.871579,-0.505236,-0.849174,0.457634,0.366709,0.351362,-0.909432,-0.845647,0.91664,0.671981,0.423007,0.898859,0.154332,-0.544718,1.06656,0.676534,-0.233698,-0.917004,-0.964,-0.113855,0.839929,0.471458
1,2000,Sender,512,1,19754,-0.229247,0.429727,-0.255771,-0.534773,-0.7735,-0.92289,-0.708048,-0.749054,0.0311876,-0.292573,0.35439,-0.550476,0.89009,0.529273,-0.558605,-0.915356,0.604409,-1.03544,-0.613428,-0.878502,0.395171,0.383957,0.271991,-0.924901,-0.848299,0.952214,0.664597,0.427157,0.912898,0.110638,-0.575736,0.9705,0.882338,-0.00239154,-0.914683,-0.980873,-0.127166,0.922896,0.513425
1,2000,Sender,645,1,19743,-0.229922,0.381318,-0.209961,0.166708,-0.783407,-0.947365,-0.712695,-0.739506,-0.0177752,-0.209653,0.347273,-0.542308,0.906577,0.533007,-0.642342,-0.943148,0.499596,-0.896263,-0.775698,-0.878502,0.59067,0.366709,0.346397,-0.924144,-0.842051,0.976719,0.662084,0.412405,0.923838,0.0956131,-0.563368,0.908862,0.673104,-0.288829,-0.917004,-0.976986,-0.11632,0.873542,0.496475
1,2000,Sender,55,1,19780,-0.229247,0.388642,-0.228363,0.143788,-0.76524,-0.990771,-0.71054,-0.815573,-0.00263203,-0.194613,0.347907,-0.526283,0.906861,0.533007,-0.649557,-0.943148,0.489905,-0.906288,-0.748842,-0.880485,0.373384,0.366709,0.35447,-0.924144,-0.859092,0.976719,0.662084,0.440565,0.959391,0.110638,-0.526327,0.911105,0.676534,-0.249612,-0.955971,-0.964,-0.101695,0.850871,0.489752
1,2000,Sender,145,1,19825,-0.229247,0.429727,-0.243086,-0.534773,-0.7735,-0.92289,-0.707803,-0.749054,0.0311876,-0.292573,0.35439,-0.550476,0.89009,0.527021,-0.546628,-0.929458,0.604409,-0.965486,-0.61399,-0.878502,0.395171,0.383957,0.271991,-0.924901,-0.838346,0.97636,0.664597,0.427157,0.912898,0.110638,-0.575736,0.9705,0.882338,-0.00239154,-0.914683,-1.00397,-0.127166,0.922896,0.513425
1,2000,Sender,454,1,19852,-0.229247,0.429727,-0.243086,0.224773,-0.767597,-0.926162,-0.71054,-0.73392,0.125924,-0.289316,0.329026,-0.567278,0.909678,0.519895,-0.581864,-0.915356,0.606243,-0.940706,-0.61399,-0.878502,0.445464,0.380253,0.264435,-0.924901,-0.875065,0.991354,0.671282,0.427157,0.923838,0.110638,-0.575736,0.919103,0.704027,-0.249612,-0.914281,-0.952364,-0.11632,0.925861,0.486981
1,2000,Sender,141,1,19748,-0.229247,0.388642,-0.228363,0.132373,-0.783407,-0.951628,-0.71054,-0.794371,-0.00263203,-0.194613,0.347907,-0.526283,0.906861,0.571982,-0.649557,-0.943148,0.482965,-0.906288,-0.748842,-0.878502,0.377289,0.394885,0.346397,-0.924144,-0.859092,1.00342,0.662084,0.440565,0.915799,0.170754,-0.51781,0.91456,0.676534,-0.584178,-0.955971,-0.964,-0.11632,0.850871,0.486387
1,2000,Sender,187,1,19828,-0.229247,0.429727,-0.243086,0.228947,-0.767597,-0.926162,-0.71054,-0.73392,0.125924,-0.289316,0.329026,-0.551879,0.900703,0.519895,-0.581864,-0.879715,0.606243,-0.956108,-0.61399,-0.833772,0.445464,0.380253,0.287472,-0.924901,-0.875065,0.989291,0.664597,0.427157,0.923838,0.110638,-0.575736,0.919103,0.68098,-0.249612,-0.914281,-0.952364,-0.11632,0.925861,0.48549
1,2000,Sender,344,1,19766,-0.229247,0.429727,-0.243086,-0.534773,-0.82485,-0.92289,-0.71054,-0.749054,0.0380476,-0.292573,0.35439,-0.545676,0.906577,0.547225,-0.525174,-0.915356,0.604409,-0.965486,-0.61399,-0.878502,0.395171,0.383957,0.24713,-0.925267,-0.836214,0.973674,0.664597,0.427157,0.912898,0.110638,-0.575736,0.851865,0.676534,-0.00239154,-0.914683,-0.978312,-0.127166,1.0539,0.513425
1,2000,Sender,198,1,19815,-0.229247,0.429727,-0.243086,-0.534773,-0.7735,-0.92289,-0.707803,-0.749054,0.0311876,-0.292573,0.35439,-0.550476,0.89009,0.529273,-0.546628,-0.915356,0.604409,-0.965486,-0.61399,-0.878502,0.395171,0.383957,0.271991,-0.924901,-0.838346,0.97636,0.664597,0.427157,0.912898,0.101631,-0.575736,0.9705,0.882338,-0.00239154,-0.914683,-1.00397,-0.127166,0.922896,0.513425
1,2000,Sender,943,1,19804,-0.229247,0.429727,-0.243086,0.206389,-0.767597,-0.92289,-0.71054,-0.749054,0.125924,-0.289316,0.342967,-0.55991,0.901069,0.541468,-0.788489,-0.915356,0.604409,-0.940706,-0.61399,-0.872999,0.40237,0.380253,0.353671,-0.924901,-0.875065,0.989291,0.664597,0.444952,0.923838,0.110638,-0.575736,0.919103,0.705687,-0.249612,-0.914281,-0.986266,-0.11632,0.925861,0.48549
1,2000,Sender,702,1,19736,-0.229247,0.429727,-0.243086,-0.534773,-0.83904,-0.92289,-0.71054,-0.749054,0.0380476,-0.286739,0.35439,-0.550476,0.908033,0.529273,-0.525174,-0.915356,0.604409,-0.965486,-0.706169,-0.878502,0.395171,0.383957,0.26292,-0.924901,-0.848299,0.968115,0.664597,0.427157,0.912898,0.111905,-0.575736,1.00433,0.676534,0.000836244,-0.914683,-0.97724,-0.127166,1.0539,0.513425
1,2000,Sender,678,1,19843,-0.229247,0.429727,-0.243086,0.224773,-0.767597,-0.926162,-0.71054,-0.73392,0.125924,-0.289316,0.329026,-0.551879,0.909678,0.519895,-0.581864,-0.915356,0.606243,-0.940706,-0.61399,-0.878502,0.445464,0.380253,0.27397,-0.924901,-0.875065,0.989291,0.671282,0.427157,0.923838,0.0978163,-0.575736,0.919103,0.68098,-0.249612,-0.914281,-0.952364,-0.11632,0.925861,0.486981
1,2000,Sender,65,1,19738,-0.229247,0.429727,-0.274426,0.162625,-0.789645,-0.947754,-0.775518,-0.749054,0.0580659,-0.183133,0.325611,-0.550476,0.906577,0.999491,-0.627889,-0.915356,0.48214,-0.910259,-0.672664,-0.838263,0.476088,0.228934,0.339971,-0.924144,-0.822561,0.901821,0.651616,0.427157,0.199246,0.120078,-0.576936,0.894404,0.690016,-0.249284,-0.926134,-0.990868,-0.149454,0.800193,0.6373
1,2000,Sender,651,1,19805,-0.229247,0.429727,-0.243086,0.224773,-0.767597,-0.930899,-0.703061,-0.731191,0.125924,-0.289316,0.329026,-0.551879,0.909678,0.526926,-0.581864,-0.91645,0.606488,-0.916256,-0.672289,-0.878502,0.395171,0.380253,0.270992,-0.924901,-0.875065,0.969988,0.668732,0.427157,0.923838,0.110638,-0.575736,0.919103,0.68098,-0.249612,-0.919325,-0.991405,-0.11632,0.925861,0.48549
1,2000,Sender,472,1,19735,-0.229247,0.429727,-0.274426,0.162625,-0.789645,-0.947754,-0.775518,-0.749054,0.0580659,-0.183133,0.325611,-0.550476,0.906577,0.999491,-0.627889,-0.915356,0.48214,-0.910259,-0.672664,-0.838263,0.476088,0.228934,0.340042,-0.924144,-0.822561,0.901821,0.651616,0.427157,0.199246,0.120078,-0.576936,0.894404,0.690016,-0.249284,-0.926134,-0.985567,-0.149454,0.800193,0.6373
1,2000,Sender,68,1,19817,-0.229247,0.429727,-0.252168,0.066921,-0.706214,-0.939311,-0.632409,-0.749054,0.00835649,-0.307023,0.365854,-0.550476,0.93123,0.527828,-0.570862,-1.13359,0.502982,-0.903665,-0.61399,-0.878502,0.395171,0.366709,0.346397,-0.968645,-0.840427,0.991112,0.648837,0.373417,0.942712,0.110638,-0.578875,0.891782,0.676534,-0.249612,-0.917004,-0.962523,-0.127073,0.873542,0.48549
1,2000,Sender,694,1,19802,-0.229247,0.429727,-0.243086,0.210957,-0.772381,-0.92283,-0.692644,-0.749054,0.00835649,-0.292573,0.365854,-0.553126,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.940706,-0.621629,-0.878502,0.395171,0.383957,0.255616,-0.924901,-0.905016,0.973674,0.664597,0.430035,0.999772,0.110638,-0.640087,0.908862,0.654162,-0.249612,-0.914683,-0.869507,-0.11632,0.922896,0.48549
1,2000,Sender,596,1,19897,-0.229247,0.429727,-0.243086,-0.534773,-0.7735,-0.92289,-0.71054,-0.824445,0.0233714,-0.292573,0.35439,-0.555636,0.906577,0.526636,-0.546628,-0.915356,0.604409,-0.965486,-0.620803,-0.879309,0.395171,0.383957,0.26292,-0.924901,-0.859954,1.0196,0.664597,0.427157,0.914615,0.110638,-0.401146,0.970547,0.751879,-0.00239154,-0.914683,-0.97724,-0.127166,0.922896,0.516038
1,2000,Sender,276,1,19784,-0.229247,0.429727,-0.243086,0.210957,-0.766739,-0.92289,-0.71054,-0.730515,0.00261165,-0.292573,0.37018,-0.553126,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.950129,-0.621629,-0.878502,0.395171,0.383957,0.255616,-0.919216,-0.904991,0.947672,0.646564,0.421033,1.03105,0.143193,-0.636707,0.88635,0.654162,-0.249612,-0.903325,-0.952364,-0.179915,0.922896,0.484194
1,2000,Sender,614,1,19819,-0.229247,0.405496,-0.243086,0.210957,-0.772381,-0.916656,-0.71054,-0.749054,0.00835649,-0.292573,0.365854,-0.563607,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.940706,-0.621629,-0.878502,0.395171,0.383957,0.255616,-0.924901,-0.905016,0.973674,0.664597,0.430035,0.986888,0.110638,-0.640087,0.908862,0.654162,-0.233749,-0.914683,-0.869507,-0.11632,0.922896,0.48549
1,2000,Sender,73,1,19735,-0.229922,0.381318,-0.209961,0.166708,-0.783407,-0.947365,-0.712695,-0.739506,-0.0177752,-0.209653,0.347273,-0.542308,0.906577,0.533007,-0.642342,-0.943148,0.499596,-0.896263,-0.775698,-0.878502,0.59067,0.366709,0.346397,-0.924144,-0.842051,0.976719,0.662084,0.412405,0.923838,0.0956131,-0.563368,0.908862,0.673104,-0.288829,-0.917004,-0.976986,-0.11632,0.873542,0.496475
1,2000,Sender,425,1,19780,-0.250105,0.426147,-0.151143,0.16349,-0.815754,-0.947978,-0.770454,-0.749054,0.0138364,-0.254104,0.371745,-0.594606,0.903428,0.532581,-0.536366,-0.915356,0.651469,-0.906517,-0.530772,-0.857865,0.480312,0.410688,0.30948,-0.926156,-0.828982,0.801027,0.602822,0.440739,0.979769,0.12416,-0.566685,0.941964,0.645536,-0.308534,-0.929051,-0.941396,-0.0998769,0.861652,0.534102
1,2000,Sender,607,1,19771,-0.292238,0.446904,-0.151143,0.16349,-0.798728,-0.947978,-0.721932,-0.751915,0.0138364,-0.254104,0.371745,-0.594606,0.903428,0.532581,-0.53663,-0.915356,0.651469,-0.906517,-0.530772,-0.857865,0.481533,0.401838,0.30948,-0.926156,-0.828982,0.801027,0.59804,0.440739,0.96137,0.88059,-0.543312,0.934002,0.645536,-0.292851,-0.929051,-0.941396,-0.0998769,0.867162,0.569733
1,2000,Sender,389,1,19833,-0.229247,0.429727,-0.243086,0.210957,-0.767597,-0.92289,-0.61205,-0.749054,0.125924,-0.289316,0.339738,-0.551879,0.901069,0.511249,-0.788489,-0.912648,0.604409,-0.940706,-0.61399,-0.872999,0.40237,0.380253,0.353671,-0.924901,-0.764602,0.989291,0.664597,0.444952,0.923838,0.110638,-0.549413,0.919103,0.705687,-0.249612,-0.914281,-0.952364,-0.11632,0.925861,0.48549
1,2000,Sender,440,1,19871,-0.215544,0.429727,-0.243086,0.210957,-0.767597,-0.92289,-0.71054,-0.749054,0.153668,-0.292573,0.329026,-0.562821,0.910124,0.478775,-0.581864,-0.915356,0.604409,-0.940706,-0.618833,-0.878502,0.425217,0.380253,0.26292,-0.924901,-0.875065,0.989291,0.657851,0.427157,0.923838,0.110638,-0.575736,0.911185,0.69026,-0.249612,-0.914281,-0.968668,-0.11632,0.922896,0.48549
1,2000,Sender,371,1,19760,-0.229922,0.381318,-0.209961,0.166708,-0.783407,-0.947365,-0.712695,-0.739506,-0.0177752,-0.209653,0.347273,-0.542308,0.906577,0.533007,-0.642342,-0.943148,0.499596,-0.896263,-0.775698,-0.878502,0.59067,0.379123,0.346397,-0.924144,-0.842051,0.976719,0.662084,0.412405,0.923838,0.0956131,-0.563368,0.908862,0.673104,-0.288829,-0.917004,-0.976986,-0.11632,0.873542,0.496475
1,2000,Sender,947,1,19821,-0.229247,0.429727,-0.243086,0.210957,-0.767597,-0.92289,-0.71054,-0.749054,0.153668,-0.292573,0.329026,-0.562821,0.910124,0.514053,-0.581864,-0.915356,0.604409,-0.940706,-0.61399,-0.878502,0.425217,0.380253,0.26292,-0.924901,-0.875065,0.989291,0.657851,0.427157,0.923838,0.110638,-0.575736,0.911185,0.69026,-0.249612,-0.914281,-0.968668,-0.11632,0.922896,0.48549
1,2000,Sender,223,1,19829,-0.229247,0.429727,-0.243086,0.228947,-0.767597,-0.926162,-0.71054,-0.73392,0.125924,-0.289316,0.32224,-0.551879,0.909678,0.519895,-0.581864,-0.879715,0.606243,-0.959956,-0.61399,-0.833772,0.445464,0.380253,0.232776,-0.924901,-0.875065,0.989291,0.664597,0.427157,0.923838,0.110638,-0.575736,0.919103,0.68098,-0.249612,-0.914281,-0.952364,-0.11632,0.925861,0.48549
1,2000,Sender,178,1,19818,-0.229247,0.429727,-0.243086,0.228947,-0.767597,-0.926162,-0.71054,-0.73392,0.125924,-0.289316,0.329026,-0.551879,0.900703,0.519895,-0.581864,-0.879715,0.606243,-0.956108,-0.61399,-0.833772,0.445464,0.380253,0.232776,-0.924901,-0.875065,0.989291,0.664597,0.427157,0.923838,0.110638,-0.575736,0.919103,0.68098,-0.249612,-0.914281,-0.952364,-0.11632,0.925861,0.48549
1,2000,Sender,342,1,19804,-0.274064,0.446904,-0.180875,0.16349,-0.767777,-0.947978,-0.721932,-0.763587,0.0138364,-0.254104,0.371745,-0.594606,0.896728,0.532581,-0.553635,-0.915356,0.651469,-0.906517,-0.530772,-0.857865,0.481533,0.401838,0.30948,-0.926156,-0.815361,0.801027,0.602822,0.438901,0.96137,0.12416,-0.543312,0.941964,0.666407,-0.336326,-0.929051,-0.941396,-0.0998769,0.867162,0.551415
1,2000,Sender,271,1,19794,-0.229247,0.42472,-0.256997,0.210957,-0.766739,-0.92289,-0.71054,-0.730515,0.00835649,-0.292573,0.37018,-0.553126,0.913015,0.526926,-0.581864,-0.923442,0.604409,-0.950129,-0.621629,-0.878502,0.371409,0.383957,0.255616,-0.919216,-0.904991,0.947672,0.664597,0.421033,1.03105,0.143193,-0.636707,0.908862,0.654162,-0.249612,-0.903325,-0.952364,-0.11632,0.922896,0.484194
1,2000,Sender,959,1,19775,-0.229247,0.429727,-0.243086,0.210957,-0.766739,-0.92289,-0.71054,-0.730515,0.00261165,-0.292573,0.37018,-0.553126,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.950129,-0.621629,-0.878502,0.395171,0.383957,0.255616,-0.919216,-0.904991,0.947672,0.646564,0.421033,1.03105,0.143193,-0.636707,0.88635,0.654162,-0.249612,-0.903325,-0.952364,-0.179915,0.922896,0.484194
1,2000,Sender,380,1,19833,-0.229247,0.429727,-0.243086,0.224773,-0.767597,-0.926162,-0.71054,-0.73392,0.125924,-0.289316,0.329026,-0.551879,0.909678,0.519895,-0.581864,-0.915356,0.606243,-0.940706,-0.61399,-0.878502,0.445464,0.380253,0.264435,-0.924901,-0.875065,0.989291,0.671282,0.427157,0.923838,0.0978163,-0.575736,0.919103,0.68098,-0.249612,-0.914281,-0.952364,-0.11632,0.925861,0.486981
1,2000,Sender,608,1,19809,-0.229247,0.429727,-0.243086,0.210957,-0.766739,-0.92289,-0.71054,-0.730515,0.00835649,-0.292573,0.37018,-0.553126,0.904637,0.526926,-0.581864,-0.923442,0.604409,-0.950129,-0.621629,-0.878502,0.395171,0.383957,0.255616,-0.919216,-0.904991,0.947672,0.646564,0.421033,1.03105,0.143193,-0.636707,0.88635,0.654162,-0.249612,-0.90348,-0.952364,-0.179915,0.922896,0.484194
1,2000,Sender,815,1,19899,-0.229247,0.432462,-0.243086,0.0720916,-0.765713,-0.951628,-0.632409,-0.749054,0.00835649,-0.307023,0.365113,-0.550476,1.07951,0.518289,-0.574329,-1.13359,0.482965,-0.925049,-0.61399,-0.878502,0.395171,0.366709,0.346397,-0.973915,-0.887939,0.973674,0.648837,0.374379,0.942712,0.110638,-0.526677,0.891782,0.676534,-0.249612,-0.917004,-0.962523,-0.112545,0.873542,0.483609
1,2000,Sender,858,1,19901,-0.229922,0.381318,-0.209961,0.157454,-0.783407,-0.947365,-0.712695,-0.739506,0.00700331,-0.113454,0.347273,-0.542308,0.906577,0.533007,-0.642342,-0.943148,0.494946,-0.896263,-0.775698,-0.878502,0.373384,0.366709,0.346397,-0.924144,-0.842051,0.976719,0.662084,0.412405,0.923838,0.0956131,-0.563368,0.908862,0.670529,-0.288829,-0.917004,-0.976986,-0.11632,0.873542,0.496475
1,2000,Sender,974,1,19779,-0.229247,0.398971,-0.228363,0.143788,-0.76524,-0.990771,-0.71054,-0.815573,-0.00263203,-0.194613,0.347907,-0.526283,0.906861,0.533007,-0.649557,-0.943148,0.489905,-0.906288,-0.748842,-0.880485,0.373384,0.366709,0.35447,-0.924144,-0.859092,0.976719,0.662084,0.440565,0.959391,0.110638,-0.526327,0.911105,0.676534,-0.249612,-0.955971,-0.964,-0.101695,0.850871,0.489752
1,2000,Sender,90,1,19887,-0.229247,0.429727,-0.243086,-0.534773,-0.7735,-0.92289,-0.71054,-0.824445,0.0233714,-0.292573,0.35439,-0.555636,0.906577,0.526636,-0.546628,-0.915356,0.604409,-0.965486,-0.620803,-0.879309,0.395171,0.383957,0.269468,-0.924901,-0.845865,1.01537,0.664597,0.427157,0.914615,0.110638,-0.401146,0.970547,0.751879,-0.00239154,-0.914683,-0.97724,-0.127166,0.922896,0.516038
1,2000,Sender,542,1,19815,-0.229247,0.429727,-0.243086,-0.534773,-0.790985,-0.92289,-0.71054,-0.749054,0.0242218,-0.292573,0.35439,-0.561167,0.906577,0.529273,-0.549397,-0.914667,0.604409,-0.965486,-0.61399,-0.878502,0.395171,0.383957,0.26292,-0.924901,-0.848299,0.973674,0.669543,0.427157,0.94942,0.110716,-0.575736,0.9705,0.673031,-0.00239154,-0.914683,-0.975109,-0.127166,0.922896,0.513425
1,2000,Sender,131,1,19747,-0.229247,0.429727,-0.269773,0.172881,-0.789645,-0.947754,-0.775518,-0.749054,-0.00751594,-0.183133,0.325611,-0.550476,0.906577,1.07194,-0.627889,-0.915356,0.48214,-0.910259,-0.672159,-0.838263,0.476088,0.228936,0.339971,-0.924144,-0.822561,0.901821,0.651616,0.427157,0.199246,0.120078,-0.576936,0.894404,0.690016,-0.249284,-0.922411,-0.985567,-0.149454,0.801802,0.6373
1,2000,Sender,137,1,19866,-0.229247,0.429727,-0.243086,0.210957,-0.772381,-0.92289,-0.708302,-0.749054,0.00835649,-0.292573,0.365854,-0.553126,0.904637,0.537433,-0.581864,-0.923442,0.608893,-0.940706,-0.621629,-0.878502,0.37459,0.383957,0.255616,-0.924901,-0.905016,0.983215,0.664597,0.430035,0.986888,0.110638,-0.640087,0.908862,0.654162,-0.249612,-0.914683,-0.952364,-0.115993,0.922896,0.48549
1,2000,Sender,699,1,19829,-0.229247,0.429727,-0.243086,-0.534773,-0.790985,-0.92289,-0.71054,-0.749054,0.0311876,-0.292573,0.35439,-0.561167,0.906577,0.529273,-0.549397,-0.914667,0.604409,-0.965486,-0.61399,-0.878502,0.395171,0.383957,0.26292,-0.924901,-0.848299,0.973674,0.669543,0.427157,0.94942,0.110716,-0.575736,0.9705,0.673031,-0.00239154,-0.914683,-0.975109,-0.127166,0.922896,0.513425
1,2000,Sender,780,1,19913,-0.229247,0.432462,-0.243086,0.0720916,-0.765713,-0.951628,-0.632409,-0.749054,0.00835649,-0.307023,0.365113,-0.550476,1.07951,0.518289,-0.574329,-1.13359,0.482965,-0.925049,-0.61399,-0.878502,0.395171,0.366709,0.346397,-0.973915,-0.887939,0.973674,0.648837,0.374379,0.942712,0.110638,-0.526677,0.891782,0.676534,-0.249612,-0.917004,-0.962523,-0.112545,0.873542,0.483609
1,2000,Sender,591,1,19741,-0.229247,0.429727,-0.269773,0.172881,-0.789645,-0.947754,-0.775518,-0.749054,-0.00751594,-0.183133,0.325611,-0.550476,0.906577,1.07194,-0.627889,-0.915356,0.48214,-0.910259,-0.672159,-0.838263,0.476088,0.228936,0.339971,-0.924144,-0.822561,0.901821,0.651616,0.427157,0.199246,0.120078,-0.576936,0.894404,0.690016,-0.249284,-0.922411,-0.985567,-0.149454,0.800193,0.6373
1,2000,Sender,432,1,19749,-0.22383,0.320272,-0.243086,0.203927,-0.7735,-0.983042,-0.71054,-0.733397,0.00835649,-0.292573,0.358791,-0.550476,0.906577,0.586148,-0.611426,-0.915356,0.614477,-0.940706,-0.61399,-0.878502,0.39152,0.366709,0.270379,-0.914759,-0.859635,0.944054,0.664597,0.427157,0.920463,0.110638,-0.556522,0.90347,0.653155,-0.269324,-0.906966,-0.971066,-0.11632,0.834887,0.48133
1,2000,Sender,449,1,19797,-0.229247,0.492596,-0.243086,-0.534773,-0.7735,-0.916685,-0.71054,-0.75814,0.0311876,-0.292573,0.35439,-0.550476,0.89009,0.529273,-0.547328,-0.915356,0.601179,-0.950708,-0.620126,-0.883743,0.395171,0.383957,0.271991,-0.924901,-0.848299,0.973674,0.668292,0.427157,0.912898,0.14595,-0.575736,0.9705,0.882338,-0.00239154,-0.914683,-0.97724,-0.137871,0.922896,0.513425
1,2000,Sender,321,1,19859,-0.215544,0.429727,-0.243086,0.210957,-0.767597,-0.92289,-0.71054,-0.749054,0.153668,-0.292573,0.329026,-0.562821,0.910124,0.478775,-0.581864,-0.915356,0.604409,-0.940706,-0.618833,-0.878502,0.425217,0.380253,0.26292,-0.924901,-0.875065,0.989291,0.657851,0.427157,0.923838,0.110638,-0.575736,0.911185,0.69026,-0.249612,-0.914281,-0.968668,-0.11632,0.922896,0.48549
1,2000,Receiver,0,0,10,-0.681798,-0.0562446,0.339289,-0.573886,-0.497539,-0.731527,-1.43559,-0.314698,-0.206429,-0.820204,-0.193298,-0.893644,-0.839528,0.883454,-0.790036,1.28513,-0.939901,1.21431,0.177166,0.163894,0.186096,-0.408639,1.61496,-1.37274,-1.90455,1.91789,0.479199,0.880854,0.998738,-1.26119,-0.0010802,-1.14237,0.206921,-0.856257,0.0538538,1.61613,1.39107,-0.531361,-2.56809
1,2000,Receiver,1,0,10,-0.533335,0.0321767,0.18383,-0.174838,-0.295288,-0.692247,-0.966786,-0.388723,-0.139334,-0.372605,-0.00128136,-0.545869,-0.816342,0.830413,-0.519947,1.01722,-1.12448,0.758591,0.417049,-0.126387,0.613777,0.277262,0.613344,-1.61303,-1.88883,-3.25786,0.684336,1.05046,0.949225,-1.51258,-0.185001,-0.75408,0.339687,27.0949,-0.187953,1.03303,1.09205,-0.490945,-0.799527
1,2000,Receiver,2,0,10,-0.543167,0.0507841,0.282355,-0.161279,-0.442465,-0.692407,-0.957654,-0.389332,-0.223813,-0.376089,0.0170643,-0.539271,-1.3236,0.863724,-0.994099,1.02464,-1.12561,0.808642,0.441864,-0.422922,0.134387,0.421617,0.61437,-1.64979,-1.95571,-3.25786,0.681508,1.08365,0.952084,-1.40805,-0.20733,-0.671975,0.408484,27.0905,-0.182732,0.891789,1.15599,-0.486495,-0.810916
1,2000,Receiver,3,0,9,-0.681842,-0.104079,0.335115,-0.463523,-0.564497,-0.620454,-1.26145,-0.351708,-0.111685,-0.902869,0.219814,-0.725586,-0.954075,0.852906,-0.70841,1.17151,-1.2318,0.956205,0.181411,-0.17047,0.244504,-0.382105,0.911379,-1.41918,-1.86863,-3.31891,0.491807,0.794686,0.940995,-1.16622,-0.145377,-1.12785,0.235423,-0.882494,-0.112105,0.912682,1.3125,-0.636179,-2.66341
1,2000,Receiver,4,0,10,-0.518061,0.0573477,0.188562,-0.223445,-0.295288,-0.687565,-0.971691,-0.394361,-0.163302,-0.36185,-0.104882,-0.545869,-0.899694,0.830413,-0.519947,1.01766,-1.12656,0.746082,0.424478,-0.129913,0.129732,0.277262,-4.94102,-1.57175,-1.9286,-3.25786,0.684336,1.05019,0.949225,-1.40424,-0.172435,-0.718005,0.410313,27.0896,-0.182732,0.996408,1.04337,-0.487203,-0.799527
1,2000,Receiver,5,0,10,-0.690156,-0.0988208,0.156937,-0.497383,-0.482388,-0.687375,-1.41253,-0.292871,-0.233903,-0.841902,-0.181309,-0.901275,-0.882597,0.85125,-0.784049,1.2691,-1.02732,1.21452,0.202374,0.258351,0.193668,0.567154,0.6529,-1.22321,-1.94896,-3.24419,0.483671,0.825616,0.991569,-1.26847,-0.174961,-1.13849,0.261822,-0.927463,-0.0177528,1.61613,1.37027,-0.606896,-2.6131
1,2000,Receiver,6,0,10,-0.613398,0.0660532,0.287916,-0.167436,-0.678257,-0.666368,-1.18196,-0.2963,-0.108348,-0.558312,0.014008,-0.636372,-0.271297,0.792601,-0.272501,1.13361,-0.603387,0.638442,0.456016,-0.295687,0.221152,-0.474188,0.564871,-1.03021,-1.87629,-3.16344,0.492902,1.09439,1.18197,-1.14593,-0.196951,-0.672641,0.192755,-0.925744,0.163754,1.08804,0.99685,-0.467104,-0.737916
1,2000,Receiver,7,0,10,-0.445634,0.0961546,0.196568,-0.192587,-0.527774,-0.686703,-0.87486,-0.310731,-0.209972,-0.635294,-0.033981,-0.748411,-0.854941,0.820381,-0.265247,1.45146,-1.0894,0.729901,0.166493,-0.486627,0.0662948,-0.481908,0.639021,-1.21333,-1.07326,-3.49692,0.34545,0.988948,1.02122,-1.31974,-0.151134,-0.271501,0.39435,-0.809809,-0.175468,0.889081,1.04872,-0.521426,-0.893253
1,2000,Receiver,8,0,10,-0.833306,0.370828,0.197905,-0.0911649,-0.588641,-0.681357,-0.19513,-0.330821,-0.112843,-0.354622,5.55823e-06,-4.78565,-0.982408,0.863954,-0.237521,0.999141,-1.13076,0.829146,0.403806,-0.165034,0.0889172,-0.407984,0.506839,-1.06289,-2.2986,-3.25574,0.574985,1.03327,1.01574,-0.942834,-0.185193,-0.716958,0.207664,-0.844732,0.248598,0.908733,0.987025,-0.648618,-0.517879
1,2000,Receiver,9,0,9,-0.443617,0.0971799,0.187475,-0.167296,-0.238815,-0.727354,-0.595856,-0.373601,-0.203284,-0.529277,-0.0111918,-0.899109,-0.906771,0.84852,-0.245074,1.10176,-1.11444,0.810085,0.169439,-0.259353,0.214425,-0.526028,0.639021,-1.20576,-2.03391,-3.56728,0.239332,0.97201,0.995995,-1.29985,-0.187668,-0.251017,0.424402,-0.866032,-0.190843,0.946123,1.05221,-0.518529,-0.831341
1,2000,Receiver,10,0,10,-0.505515,0.0570137,0.195757,-0.159163,-0.442465,-0.68479,-1.07748,-0.388915,-0.163302,-0.196934,0.117282,-0.539271,-0.905863,0.873388,-0.947904,1.16579,-1.12015,0.761774,0.455181,-0.422922,0.134387,0.430222,0.614419,-1.69598,-1.9286,-3.25786,0.690973,1.02282,0.952084,-1.26869,-0.231706,-0.718005,0.408484,27.099,-0.19188,0.925739,1.05116,-0.486495,-0.810174
