rep,gen,indType,indNum,quality,fitness,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
1,120000,Receiver,778,0,6.2708,-0.522434,-16.3321,2.48723,0.100726,-99.916,-11.6369,16.7812,0.313668,-18.694,-35.521,-0.81956,-30.8196,11.5629,-23.1922,-5.44657,1.20807,-22.1719,5.2597,98.534,-2.48945,29.2091,-6.07262,-10.3312,-12.3208,4.26887,-6.83264,-1.64179,-81.6911,-87.0134,-8.07874,-0.47816,17.6567,-71.819,11.3789,0,0,0,0,0
1,120000,Receiver,636,0,6.25854,-0.619298,-16.3363,2.65047,-2.82516,-99.8409,-11.6522,16.8377,0.314165,-18.6853,-35.5084,-0.77493,-34.6633,11.4983,-23.1851,-5.49525,0.965993,-22.1676,4.19843,98.5674,-2.49225,29.1929,-6.06774,-10.341,-12.3003,4.39735,-6.77442,-1.66181,-81.71,-87.0038,-8.09058,-0.395778,17.6314,-71.8246,11.4531,0,0,0,0,0
1,120000,Receiver,987,0,7.08723,-0.544263,-16.4167,2.42954,-2.79832,-99.9282,-11.5997,16.8344,0.370558,-18.8581,-35.5311,-0.568685,-34.3339,11.6164,-23.1035,-5.48281,0.827077,-22.1761,5.30261,98.4331,-2.73964,29.6533,-6.53627,-10.6274,-12.3502,4.0986,-6.91112,-1.65442,-81.9267,-87.2528,-7.9389,-0.393497,17.6668,-71.7849,11.0559,0,0,0,0,0
1,120000,Receiver,539,0,6.40478,-0.684375,-16.3851,2.59209,-2.75307,-99.9165,-11.5995,16.7849,0.307893,-18.6584,-35.469,-0.713968,-34.3626,11.6388,-23.1175,-5.3811,0.964919,-22.1581,5.22429,98.7981,-2.75128,29.2117,-6.07277,-10.2948,-12.2935,4.11495,-6.8339,-1.645,-81.6975,-87.0017,-8.0987,-0.447187,17.505,-72.1945,11.5398,0,0,0,0,0
1,120000,Receiver,895,0,6.43371,-0.484595,-16.3363,2.60909,-2.90781,-99.9607,-11.686,16.7762,0.307893,-18.6754,-35.4826,-0.982226,-34.3964,11.6007,-23.1582,-5.45177,1.09428,-22.2085,5.25541,98.511,-2.48635,29.2796,-6.06978,-10.3735,-12.317,4.26771,-6.83036,-1.69202,-81.6982,-87.0007,-7.99767,-0.477792,17.6836,-71.9177,11.3268,0,0,0,0,0
1,120000,Receiver,516,0,6.58867,-0.655276,-16.3493,2.77907,-3.09807,-99.99,-12.3625,16.9627,-0.0471675,-19.4528,-35.577,-0.492855,-34.9598,11.547,-11.5932,-6.12878,0.330438,-24.7566,5.09009,98.8119,-2.5361,29.489,-5.81355,-10.6075,-12.2517,4.09324,-7.20054,-1.72743,-81.794,-87.0566,-7.50376,-0.930776,17.9386,-71.7749,10.3235,0,0,0,0,0
1,120000,Receiver,690,0,6.48107,-0.534275,-16.4167,2.42954,-2.79832,-99.9282,-11.5997,16.8344,0.370558,-18.8643,-35.5311,-0.558231,-34.3339,11.6164,-23.0964,-5.48281,0.817787,-22.1637,5.30261,98.4265,-2.73964,29.6533,-6.53627,-10.6274,-12.3502,4.0986,-6.91112,-1.65442,-81.9267,-87.2498,-7.9389,-0.393497,17.6668,-71.7849,11.0559,0,0,0,0,0
1,120000,Receiver,335,0,6.68429,-0.595674,-16.3363,2.68356,-2.94188,-99.8409,-11.6522,16.8377,0.304122,-18.6853,-35.5084,-0.793876,-34.6652,11.4821,-23.1851,-5.55591,1.01615,-22.1675,4.18273,98.5332,-2.41328,29.2052,-6.07257,-10.341,-12.3003,4.39541,-6.77442,-1.56411,-81.71,-86.9892,-8.07983,-0.395778,17.6314,-71.8796,11.4543,0,0,0,0,0
1,120000,Receiver,328,0,7.0909,-0.637121,-16.3493,2.77907,-3.09807,-99.99,-12.3625,16.9627,-0.0471675,-19.4528,-35.577,-0.492855,-34.9598,11.547,-11.5932,-6.12878,0.330438,-24.7566,5.09009,98.8096,-2.53604,29.489,-5.81355,-10.6075,-12.2517,4.09324,-7.20054,-1.72743,-81.794,-87.0566,-7.50376,-0.930776,17.9386,-71.7749,10.3235,0,0,0,0,0
1,120000,Receiver,185,0,6.16566,-0.566673,-16.3248,2.59209,-2.93329,-99.922,-11.6458,17.0985,0.337371,-18.6836,-35.6022,-0.768472,-34.3754,11.6438,-23.1096,-5.44801,1.06039,-22.1675,5.29269,98.5131,-2.51282,29.2276,-6.07292,-10.4138,-12.298,4.00206,-6.61759,-1.68533,-81.6849,-87.0159,-8.15807,-0.46332,17.6264,-71.8998,11.4431,0,0,0,0,0
1,120000,Receiver,810,0,6.50356,-0.655276,-16.3493,2.77907,-3.09807,-99.99,-12.3625,16.9627,-0.0471675,-19.4533,-35.577,-0.492855,-34.9598,11.547,-11.5932,-6.12878,0.343682,-24.7566,5.09009,98.8025,-2.53604,29.489,-5.81355,-10.6075,-12.2517,4.09324,-7.20054,-1.72743,-81.794,-87.0566,-7.50376,-0.930776,17.9417,-71.7749,10.3235,0,0,0,0,0
1,120000,Receiver,201,0,6.42448,-0.603237,-16.3363,2.67926,-2.9394,-99.8409,-11.6522,16.8377,0.260695,-18.6999,-35.5059,-0.777142,-36.6813,11.4732,-23.1851,-5.48999,1.03296,-22.1791,4.18273,98.5674,-2.48031,29.2052,-6.10358,-10.341,-12.2981,4.39541,-6.76872,-1.66181,-81.708,-86.9833,-8.06714,-0.410443,17.6199,-71.8246,11.4531,0,0,0,0,0
1,120000,Receiver,910,0,6.65568,-0.509819,-16.3363,2.60054,-2.90781,-99.9547,-11.686,16.7823,0.168659,-18.7052,-35.4871,-0.995371,-34.3815,11.6238,-23.1582,-5.45513,1.09428,-22.2085,5.27229,98.4981,-2.49101,29.1954,-6.06978,-10.3399,-12.317,4.27315,-6.83271,-1.68078,-81.7133,-86.9963,-8.00045,-0.48218,17.6836,-71.9177,11.3288,0,0,0,0,0
1,120000,Receiver,949,0,6.20519,-0.445717,-16.3311,2.60743,-2.92622,-99.9423,-11.4649,16.7549,0.281966,-18.632,-35.6002,-0.777142,-34.3912,11.5675,-23.1577,-5.52102,1.05923,-22.1694,5.23345,98.4976,-2.46257,29.2052,-5.59114,-10.3299,-12.181,4.35724,-6.73712,-1.64981,-81.6902,-86.9991,-8.11497,-0.446085,16.7574,-71.8763,11.4273,0,0,0,0,0
1,120000,Receiver,275,0,7.08506,-0.509819,-16.3363,2.62272,-2.88964,-99.9607,-11.7023,16.7673,0.307893,-18.6839,-35.4826,-0.936139,-34.3907,11.5998,-23.1582,-5.47843,1.02018,-22.1853,5.25541,98.4981,-2.48409,29.2117,-6.06978,-10.3399,-12.1805,4.26771,-6.83271,-1.67628,-81.6465,-87.0007,-8.00109,-0.469184,17.6836,-71.9067,11.3266,0,0,0,0,0
1,120000,Receiver,968,0,6.87593,-0.445717,-16.3311,2.60743,-2.93554,-99.9423,-11.4649,16.7549,0.281966,-18.632,-35.6002,-0.777142,-34.3912,11.5675,-23.1578,-5.52102,1.05923,-22.166,5.22447,98.4976,-2.46257,29.2052,-5.57591,-10.3299,-12.181,4.35724,-6.73712,-1.6045,-81.6902,-86.9991,-8.11497,-0.451582,16.7574,-71.8763,11.4273,0,0,0,0,0
1,120000,Receiver,679,0,6.26723,-0.731788,-16.3395,2.59209,-2.58264,-99.9347,-11.6336,16.7924,0.307893,-18.6713,-35.469,-0.915006,-34.4151,11.5528,-23.165,-5.42185,1.05637,-22.1609,5.25329,98.726,-2.25445,29.2486,-6.07732,-10.3312,-12.2964,4.07211,-6.85937,-1.66687,-81.689,-86.999,-8.11111,-0.460259,17.5015,-71.8947,11.4616,0,0,0,0,0
1,120000,Receiver,407,0,6.74385,-0.512144,-16.3439,2.61546,-2.88515,-99.8953,-11.5919,16.7777,0.297151,-18.6265,-35.5226,-0.736043,-34.0793,11.5472,-23.2006,-5.45477,0.965993,-22.1706,5.42543,98.5102,-2.46242,29.1392,-6.07108,-10.3326,-12.2415,4.25028,-6.9279,-1.67888,-81.656,-86.6246,-8.1153,-0.508794,17.682,-71.9391,11.4213,0,0,0,0,0
1,120000,Receiver,586,0,6.21936,-0.491012,-16.3364,2.58113,-2.93442,-99.9293,-11.6471,17.1661,0.285192,-18.6885,-35.5813,-0.768472,-34.3703,11.6438,-23.1544,-5.49611,1.04247,-22.2448,5.25309,98.524,-2.47354,29.2202,-6.56656,-10.34,-12.3045,4.27675,-6.76883,-1.672,-81.6975,-87.0286,-8.13117,-0.473607,17.6271,-71.8852,11.4343,0,0,0,0,0
1,120000,Receiver,671,0,6.65705,-0.512144,-16.3619,2.61546,-2.88515,-99.8953,-11.5746,16.7777,0.297151,-18.6265,-35.5027,-0.736043,-34.1159,11.543,-23.2006,-5.45477,0.941617,-22.1572,5.42543,98.5102,-2.43704,29.1392,-6.07009,-10.3311,-12.2415,4.25028,-6.9279,-1.67888,-81.656,-86.6246,-8.00406,-0.508794,17.682,-71.8388,11.433,0,0,0,0,0
1,120000,Receiver,631,0,6.28469,-0.499633,-16.3364,2.58113,-2.93442,-99.9379,-11.6471,17.1661,0.323985,-18.6885,-35.5795,-0.839918,-34.3647,11.6447,-23.1948,-5.49506,1.23664,-22.243,5.2581,98.5094,-2.47556,29.2063,-6.07489,-10.3408,-12.3247,4.115,-6.75573,-1.69146,-81.6975,-87.0286,-8.13026,-0.473607,17.6407,-71.8852,11.458,0,0,0,0,0
1,120000,Receiver,825,0,6.26273,-0.509819,-16.3363,2.62272,-2.88833,-99.9607,-11.755,16.6883,0.336543,-18.6839,-35.4826,-0.995371,-34.3839,11.5946,-23.1582,-5.47843,1.02018,-22.1853,5.25541,98.4981,-2.486,29.2117,-6.06978,-10.3603,-12.1469,4.27639,-6.83271,-1.67628,-81.6583,-87.0001,-7.99767,-0.469184,17.6836,-71.9067,11.3266,0,0,0,0,0
1,120000,Receiver,934,0,6.17825,-0.566673,-16.3248,2.59209,-2.93329,-99.922,-11.6458,17.1853,0.337371,-18.6836,-35.6022,-0.768472,-34.3754,11.6438,-23.1096,-5.44801,1.05139,-22.1675,5.28397,98.5131,-2.48862,29.2276,-6.07292,-10.3156,-12.298,4.00206,-6.61759,-1.69146,-82.0163,-87.0017,-8.15807,-0.46332,17.6264,-71.8998,11.4394,0,0,0,0,0
1,120000,Receiver,454,0,7.31914,-0.684375,-16.3851,2.59209,-2.75307,-99.9165,-11.5995,16.7849,0.307893,-18.6584,-35.4382,-0.706404,-34.3626,11.5528,-23.1175,-5.41198,0.964919,-22.1581,5.23399,98.7981,-2.75128,29.2117,-6.08694,-10.2948,-12.318,4.13141,-6.8339,-1.645,-81.6975,-86.8982,-8.0987,-0.447187,17.4976,-72.155,11.5398,0,0,0,0,0
1,120000,Receiver,392,0,7.20221,-0.51803,-16.425,2.65534,-2.82858,-99.8859,-11.601,16.8223,0.380115,-18.8418,-35.5135,-0.589461,-34.104,11.6622,-23.071,-5.44095,0.832089,-22.1232,5.30096,98.4296,-2.73964,29.2901,-6.54165,-10.6191,-12.3616,4.10153,-6.92937,-1.65442,-81.859,-87.2498,-7.9738,-0.431194,17.6959,-71.7745,11.1876,0,0,0,0,0
1,120000,Receiver,359,0,6.18806,-0.512144,-16.3439,2.61546,-2.88515,-99.8953,-11.5746,16.7614,0.297151,-18.6265,-35.5084,-0.736043,-34.0793,11.5472,-23.2006,-5.45477,0.965993,-22.1706,5.42543,98.5102,-2.46242,29.1392,-6.07108,-10.3326,-12.2415,4.49464,-6.9279,-1.67888,-81.6696,-86.6246,-8.1153,-0.508794,17.682,-71.9391,11.4213,0,0,0,0,0
1,120000,Receiver,294,0,6.32049,-0.509819,-16.3363,2.60909,-2.90781,-99.9607,-11.686,16.7841,0.307893,-18.6754,-35.4891,-0.989485,-34.3839,11.6007,-23.1582,-5.45875,1.02738,-22.2013,5.25541,98.511,-2.48357,29.1976,-6.07971,-10.3488,-12.3289,4.25834,-6.83271,-1.67628,-81.6731,-87.0007,-7.99767,-0.477792,17.6836,-71.9177,11.3266,0,0,0,0,0
1,120000,Receiver,292,0,6.39201,-0.51486,-16.3364,2.58113,-2.93442,-99.9232,-11.6471,17.1648,0.339067,-18.6795,-34.7858,-0.768472,-34.3618,11.6626,-23.1544,-5.52574,1.05596,-22.243,5.24864,98.5094,-2.37562,29.2063,-6.07607,-10.3412,-12.3061,4.14437,-6.78321,-1.95037,-81.697,-87.0173,-8.12674,-0.473607,17.6271,-71.8668,11.5318,0,0,0,0,0
1,120000,Receiver,417,0,6.28921,-0.566673,-16.3248,2.59209,-2.93329,-99.922,-11.6468,17.0985,0.337371,-18.6836,-35.6022,-0.768472,-34.3754,11.6438,-23.1096,-5.44801,1.06039,-22.1675,5.29269,98.5131,-2.51282,29.2276,-6.07292,-10.3156,-12.298,4.00206,-6.61759,-1.69146,-81.6849,-87.0017,-8.15807,-0.46332,17.6264,-71.8998,11.4431,0,0,0,0,0
1,120000,Receiver,974,0,6.27923,-0.572545,-16.3363,2.61759,-2.9376,-100,-11.6522,16.8377,0.308334,-18.6853,-35.5463,-0.814887,-34.3317,11.5484,-23.2046,-5.44074,0.950346,-21.6884,4.24202,98.5441,-2.48031,29.2052,-6.10261,-10.3512,-12.3247,4.2501,-6.77277,-1.66308,-81.71,-87.0084,-8.11186,-0.474706,17.6868,-71.8797,11.5254,0,0,0,0,0
1,120000,Receiver,529,0,6.9406,-0.572545,-16.3363,2.61759,-2.98236,-99.7978,-11.6522,16.8377,0.308334,-18.6853,-35.5463,-0.786268,-34.3371,11.5484,-23.2061,-5.44074,0.966464,-21.6884,4.24202,98.5441,-2.48031,29.2052,-6.10261,-10.3662,-12.296,4.2501,-6.77277,-1.66308,-81.71,-87.0084,-8.11861,-0.518473,17.6868,-71.8797,11.5221,0,0,0,0,0
1,120000,Receiver,61,0,6.22213,-0.506581,-16.5937,2.59179,-2.93923,-99.9272,-11.6471,17.1525,0.285192,-18.6885,-35.5813,-0.791304,-34.3703,11.6412,-23.1544,-5.48877,1.04247,-22.243,5.25309,98.5094,-2.39451,29.2219,-6.06987,-10.3423,-12.3061,4.2586,-6.78321,-1.69146,-81.6975,-87.0218,-8.13026,-0.473607,17.6264,-71.8958,11.4343,0,0,0,0,0
1,120000,Receiver,650,0,6.63121,-0.509105,-16.3363,2.62272,-2.88833,-99.9657,-11.7023,16.7673,0.256569,-18.6839,-35.4826,-0.995371,-34.3839,11.5998,-23.1582,-5.47843,1.05007,-22.1853,5.25541,98.4981,-2.486,29.2117,-6.06978,-10.3399,-12.1469,4.2457,-6.83271,-1.67628,-81.6438,-87.0001,-7.99767,-0.469184,17.6836,-71.9067,11.3266,0,0,0,0,0
1,120000,Receiver,452,0,6.17635,-0.534275,-16.3555,2.63805,-2.79832,-99.9313,-11.5997,16.8943,0.370558,-18.8418,-35.5135,-0.582989,-34.3284,11.6126,-23.0756,-5.49006,0.827077,-22.1553,5.30709,98.4265,-2.74575,29.6236,-6.53943,-10.6552,-12.391,4.08913,-6.90901,-1.65217,-81.833,-87.2498,-7.9738,-0.431194,17.6668,-71.7849,11.0836,0,0,0,0,0
1,120000,Receiver,432,0,7.02448,-0.572545,-16.3363,2.61759,-2.94704,-99.7978,-11.6522,16.8377,0.308334,-18.6853,-35.5463,-0.786268,-34.3371,11.5484,-23.2061,-5.44074,0.950346,-21.6884,4.24202,98.5349,-2.48031,29.2052,-6.10261,-10.3662,-12.296,4.2501,-6.76917,-1.66308,-81.71,-87.0084,-8.11861,-0.518473,17.6868,-71.8797,11.5221,0,0,0,0,0
1,120000,Receiver,813,0,6.19551,-0.672007,-16.3286,2.59209,-2.72773,-99.9165,-11.5995,16.7849,0.307893,-18.6301,-35.469,-0.713968,-34.3626,11.5528,-23.1219,-5.42536,1.05257,-22.0874,5.25329,98.7584,-2.67156,29.2136,-6.07277,-10.2948,-12.2935,4.13141,-6.83071,-1.64046,-81.694,-87.0017,-8.11045,-0.51543,17.5019,-72.155,11.5398,0,0,0,0,0
1,120000,Receiver,653,0,6.8839,-0.572545,-16.3456,2.56207,-2.94704,-99.7978,-11.6522,16.8377,0.308334,-18.6853,-35.5463,-0.814887,-34.3371,11.5484,-23.2046,-5.44074,0.9779,-21.6884,4.24202,98.5441,-2.48031,29.3213,-6.10261,-10.3512,-12.2958,4.2501,-6.77277,-1.66308,-81.71,-87.0084,-8.11861,-0.518473,17.6855,-71.8797,11.5221,0,0,0,0,0
1,120000,Receiver,720,0,6.74411,-0.499633,-16.3364,2.58113,-2.98247,-99.9208,-11.6182,17.1661,0.333208,-18.6885,-35.5895,-0.768472,-34.3703,11.6531,-23.1544,-5.49524,0.890698,-22.243,5.25134,98.5032,-2.47354,29.2063,-6.07562,-10.3423,-12.2687,4.26634,-6.78321,-1.69146,-81.6975,-87.0173,-8.14461,-0.47892,17.6271,-71.8768,11.4343,0,0,0,0,0
1,120000,Receiver,302,0,6.58169,-0.58108,-16.2802,2.59209,-2.93329,-99.9473,-11.6763,17.0996,0.336675,-18.6863,-35.6022,-0.763781,-34.3516,11.6259,-23.1486,-5.46195,1.05139,-22.1675,5.27606,98.5023,-2.47272,29.2052,-6.07489,-10.3259,-12.2789,3.99735,-6.76738,-1.72987,-81.7194,-87.0017,-8.1126,-0.469229,17.6264,-71.9622,11.4431,0,0,0,0,0
1,120000,Receiver,69,0,6.96367,-0.566673,-16.3204,2.59209,-2.93329,-99.922,-11.6458,17.0985,0.337371,-18.6836,-35.6022,-0.768472,-34.3754,11.6438,-23.1096,-5.44801,1.05139,-22.1675,5.29269,98.5131,-2.50711,29.2276,-6.07292,-10.3156,-12.298,4.00206,-6.61759,-1.69146,-82.0163,-87.0017,-8.15807,-0.46332,17.6264,-71.8998,11.4431,0,0,0,0,0
1,120000,Receiver,307,0,6.24095,-0.509819,-16.4413,2.59336,-2.86577,-99.9607,-11.686,16.7819,0.273103,-18.6763,-35.4562,-0.995371,-34.3839,11.5998,-23.1582,-5.45875,1.09428,-22.1853,5.25541,98.4981,-2.486,29.2044,-6.06978,-10.3399,-12.317,4.26771,-6.83828,-1.67628,-81.6982,-87.0173,-7.99767,-0.477792,17.6836,-71.9177,11.2925,0,0,0,0,0
1,120000,Receiver,606,0,6.34255,-0.499633,-16.3364,2.58113,-2.93442,-99.945,-11.6471,17.1661,0.323985,-18.6885,-35.5795,-0.839918,-34.3628,11.6438,-23.1647,-5.48877,1.23664,-22.243,5.25349,98.5094,-2.47556,29.2063,-6.07489,-10.3408,-12.3247,3.91398,-6.75573,-1.69146,-81.6975,-87.0286,-8.13026,-0.47594,17.6407,-71.8852,11.458,0,0,0,0,0
1,120000,Receiver,532,0,6.38513,-0.501797,-16.3397,2.52302,-2.92387,-99.9225,-11.6275,16.5427,0.284771,-18.674,-35.514,-0.785876,-34.3756,11.5715,-23.2174,-5.44657,1.04921,-21.3599,5.15983,98.5103,-2.48945,29.2789,-6.06978,-10.3312,-12.2025,4.25802,-6.83271,-1.7011,-88.0693,-87.0336,-8.03755,-0.43837,17.6702,-71.8397,11.3885,0,0,0,0,0
1,120000,Receiver,950,0,6.16052,-0.534275,-16.3555,2.63805,-2.79832,-99.9313,-11.5997,16.8943,0.370558,-18.8418,-35.5135,-0.800896,-34.3284,11.6126,-23.0756,-5.49006,0.827077,-22.1553,5.30709,98.4265,-2.74575,29.6236,-6.53943,-10.7558,-12.391,4.08913,-6.90901,-1.65217,-81.833,-87.2498,-7.9738,-0.431194,17.6668,-71.7849,11.0836,0,0,0,0,0
1,120000,Receiver,289,0,6.18283,-0.51486,-16.3364,2.58113,-2.93442,-99.9232,-11.6471,17.1648,0.339067,-18.6795,-34.7858,-0.768472,-34.3618,11.6626,-23.1544,-5.52574,1.05596,-22.243,5.24864,98.5094,-2.37562,29.2063,-6.08199,-10.3412,-12.3061,4.14437,-6.78321,-1.95037,-81.697,-87.0173,-8.12674,-0.473607,17.6271,-71.8668,11.5318,0,0,0,0,0
1,120000,Receiver,349,0,6.25066,-0.672007,-16.3286,2.59209,-2.72773,-99.9165,-11.5995,16.7849,0.307893,-18.6301,-35.469,-0.713968,-34.3626,11.5528,-23.1228,-5.42536,1.05257,-22.0874,5.25329,98.7584,-2.67156,29.2117,-6.07277,-10.2948,-12.2935,4.13141,-6.83271,-1.64046,-81.694,-87.0017,-8.11045,-0.476644,17.5019,-72.1662,11.5398,0,0,0,0,0
1,120000,Receiver,465,0,6.55914,-0.534275,-16.3555,2.63805,-2.79832,-99.9313,-11.5997,16.8943,0.370558,-18.8418,-35.5135,-0.582989,-34.3284,11.6026,-23.0756,-5.49006,0.827077,-22.1553,5.30709,98.4265,-2.74575,29.6236,-6.53943,-10.6552,-12.391,4.08913,-6.90901,-1.65217,-81.833,-87.2498,-7.9738,-0.431194,17.6668,-71.7849,11.0836,0,0,0,0,0
1,120000,Receiver,352,0,6.38335,-0.566673,-16.3204,2.59209,-2.93329,-99.922,-11.6458,17.0985,0.337371,-18.6836,-35.6022,-0.768472,-34.3754,11.6438,-23.1096,-5.44801,1.05139,-22.1675,5.29269,98.5131,-2.50711,29.2276,-6.07292,-10.3156,-12.298,4.00206,-6.61759,-1.69146,-82.0163,-87.0017,-8.15807,-0.46332,17.6264,-71.8998,11.4431,0,0,0,0,0
1,120000,Receiver,337,0,6.13439,-0.672007,-16.3286,2.59209,-2.72773,-99.9165,-11.5995,16.7849,0.307893,-18.6301,-35.469,-0.713968,-34.3626,11.5528,-23.1219,-5.42536,1.05257,-22.0874,5.25329,98.7584,-2.67156,29.2136,-6.07277,-10.2948,-12.2935,4.13141,-6.83071,-1.64046,-81.694,-87.0017,-8.11045,-0.51543,17.5019,-72.155,11.5398,0,0,0,0,0
1,120000,Receiver,960,0,7.20532,-0.731788,-16.3395,2.59209,-2.58264,-99.9347,-11.6336,16.7924,0.307893,-18.6713,-35.469,-0.915006,-34.4151,11.5528,-23.165,-5.42185,1.05637,-22.1609,5.25329,98.726,-2.25445,29.2486,-6.07732,-10.3312,-12.2964,4.07211,-6.85937,-1.66687,-81.689,-86.999,-8.11111,-0.460259,17.5015,-71.8947,11.4616,0,0,0,0,0
1,120000,Receiver,553,0,6.23469,-0.603237,-16.3363,2.61759,-2.94188,-99.8409,-11.6522,16.8377,0.304122,-18.6853,-35.5084,-0.777142,-34.6633,11.4821,-23.1792,-5.46463,0.965993,-22.1675,4.19843,98.5674,-2.48031,29.2153,-6.16748,-10.341,-12.3003,4.39735,-6.75772,-1.66181,-81.71,-87.0022,-8.09058,-0.389478,17.6314,-71.8246,11.4493,0,0,0,0,0
1,120000,Receiver,81,0,6.93943,-0.534275,-16.3555,2.63805,-2.81088,-99.9294,-11.5997,16.8223,0.370558,-18.8418,-35.5079,-0.582989,-34.2784,11.6126,-23.0756,-5.49015,0.827077,-22.1622,5.30261,98.4265,-2.74575,29.6301,-6.53943,-10.6552,-12.3917,4.0986,-6.90901,-1.65217,-81.833,-87.2498,-7.9738,-0.431194,17.6668,-71.7944,11.0836,0,0,0,0,0
1,120000,Receiver,683,0,6.46753,-0.509819,-16.3363,2.59336,-2.86577,-99.9706,-11.686,16.7819,0.273103,-18.6763,-35.4614,-0.995371,-34.3839,11.6058,-23.1582,-5.45875,1.09428,-22.1853,5.25541,98.4981,-2.486,29.2117,-6.06978,-10.3399,-12.317,4.26771,-6.83271,-1.67628,-81.6982,-87.0173,-7.99767,-0.477792,17.6836,-71.9177,11.2925,0,0,0,0,0
1,120000,Receiver,183,0,6.36225,-0.566698,-16.3518,2.73642,-3.05731,-99.9722,-12.232,17.0288,-0.101117,-19.4975,-35.5816,-0.560163,-34.9561,11.2271,-11.5961,-6.1257,0.325864,-24.9407,5.11655,99.0139,-2.25799,29.5033,-5.81222,-10.6624,-12.213,4.10493,-7.17839,-1.67478,-81.7984,-87.0566,-7.63259,-0.922237,18.2885,-71.6822,10.3917,0,0,0,0,0
1,120000,Receiver,669,0,6.16297,-0.572545,-16.3223,2.61759,-2.94704,-99.7978,-11.6522,16.8377,0.308334,-18.6853,-35.5463,-0.814887,-34.3371,11.5484,-23.2046,-5.38704,0.950346,-21.6884,4.24202,98.5441,-2.48031,29.2052,-6.10261,-10.3512,-12.3247,4.2501,-6.77277,-1.66308,-81.71,-87.0084,-8.11186,-0.518473,17.6868,-71.8797,11.5254,0,0,0,0,0
1,120000,Receiver,554,0,7.27861,-0.595674,-16.3363,2.68356,-2.94188,-99.8409,-11.6522,16.8377,0.304122,-18.6853,-35.5084,-0.793876,-34.6652,11.4821,-23.1851,-5.55591,1.01615,-22.1675,4.18273,98.5332,-2.41328,29.2052,-6.07257,-10.341,-12.3003,4.39541,-6.77442,-1.56411,-81.71,-86.9892,-8.07983,-0.395778,17.6314,-71.8796,11.4543,0,0,0,0,0
1,120000,Receiver,850,0,6.39826,-0.655276,-16.3493,2.78123,-3.10213,-99.9879,-12.3625,16.9627,-0.106383,-19.4528,-35.546,-0.523675,-34.9598,11.55,-11.5932,-6.12878,0.343682,-24.7566,5.09009,98.7999,-2.53604,29.489,-5.81355,-10.6307,-12.2517,4.10323,-7.20054,-1.71635,-81.7883,-87.062,-7.50376,-0.930776,17.9386,-71.7749,10.3308,0,0,0,0,0
1,120000,Receiver,147,0,6.25514,-0.672007,-16.3037,2.59209,-2.72773,-99.9165,-11.5995,16.7849,0.307893,-18.6301,-35.469,-0.713968,-34.3626,11.5528,-23.1228,-5.42536,1.05257,-22.0874,5.25329,98.7584,-2.67156,29.2117,-6.07277,-10.2948,-12.2935,4.13141,-6.83271,-1.64046,-81.694,-87.0017,-8.11045,-0.476644,17.5019,-72.1662,11.5398,0,0,0,0,0
1,120000,Receiver,726,0,6.42088,-0.4998,-16.3413,2.56321,0.111568,-99.9485,-11.6369,16.8014,0.312674,-18.6818,-34.9941,-0.792294,-34.3754,11.5753,-23.1922,-5.44449,1.08014,-22.1583,5.23989,98.5211,-2.48326,29.1863,-5.9734,-10.3312,-12.3208,4.19177,-6.83264,-1.69439,-81.6911,-87.0271,-8.06635,-0.497216,17.6567,-71.9209,11.3919,0,0,0,0,0
1,120000,Receiver,746,0,7.14202,-0.512144,-16.3619,2.61546,-2.93233,-100,-11.5746,16.7466,0.297151,-18.6265,-35.5027,-0.736043,-34.1262,11.5448,-23.2006,-5.43206,0.969326,-22.1706,5.25244,98.5102,-2.44367,29.1471,-6.07009,-10.3404,-12.2415,4.24442,-6.9279,-1.67888,-81.6394,-86.6246,-8.1153,-0.506661,17.6462,-71.9391,11.433,0,0,0,0,0
1,120000,Receiver,90,0,6.96863,-0.512144,-16.3439,2.63872,-2.88515,-99.8953,-11.5746,16.7777,0.297151,-18.6265,-35.5084,-0.736043,-34.0793,11.5448,-23.1111,-5.45477,0.965993,-22.1706,5.42543,98.5102,-2.46242,29.1392,-6.073,-10.3326,-12.2415,4.25028,-6.9279,-1.67888,-81.656,-86.6246,-8.1153,-0.508794,17.6853,-71.9391,11.4356,0,0,0,0,0
1,120000,Receiver,829,0,6.64593,-0.58108,-16.2802,2.59209,-2.93329,-99.9473,-11.6763,17.0996,0.336675,-18.6863,-35.6022,-0.763781,-34.3516,11.6259,-23.1472,-5.46195,1.05139,-22.1675,5.27606,98.5023,-2.47272,29.2052,-6.07489,-10.3259,-12.2789,3.99735,-6.77255,-1.72987,-81.7194,-87.0017,-8.1126,-0.469229,17.6264,-71.9622,11.4431,0,0,0,0,0
1,120000,Receiver,285,0,6.4876,-0.534275,-16.3555,2.63805,-2.79832,-99.9313,-11.5997,16.8943,0.370558,-18.8418,-35.5135,-0.582989,-34.3284,11.6126,-23.0756,-5.49006,0.827077,-22.1553,5.30709,98.4265,-2.74575,29.6236,-6.53943,-10.6552,-12.391,4.08913,-6.90901,-1.65217,-81.833,-87.2498,-7.9738,-0.422019,17.6668,-71.7849,11.0876,0,0,0,0,0
